Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
11341,0,0,0,0,0.09753418,-1.4021,-0.5814209,0,0.3638916,1.729248,2.146606,0,-0.02770996,1.516479,-2.876099,0,0.1651611,1.630127,2.198242,0,-0.8035889,2.79187,0.4893799,0,0.5316162,1.541382,0.3256836,0,-0.5177002,1.785889,-1.590332,0,-0.1019287,1.695435,3.081299,0,0.04736328,1.739136,-0.04858398,0,
11342,0,0,0,0,0.09606934,-1.402588,-0.5964355,0,0.3814697,1.723267,2.118652,0,-0.05700684,1.432251,-2.873901,0,0.1165771,1.706177,2.153198,0,-0.7735596,2.729004,0.5449219,0,0.5291748,1.53772,0.3276367,0,-0.6069336,1.779053,-1.557373,0,-0.1019287,1.695435,3.081299,0,0.05456543,1.737671,-0.05334473,0,
11343,0,0,0,0,0.09545898,-1.402466,-0.6079102,0,0.3956299,1.71582,2.100342,0,-0.07299805,1.392578,-2.870483,0,0.1088867,1.72522,2.129272,0,-0.7735596,2.729004,0.5449219,0,0.5175781,1.538208,0.3371582,0,-0.6679688,1.782227,-1.578491,0,-0.09020996,1.696289,3.079712,0,0.05456543,1.737671,-0.05334473,0,
11344,0,0,0,0,0.09680176,-1.400757,-0.6154785,0,0.4202881,1.702637,2.043579,0,-0.08911133,1.35083,-2.869873,0,0.1054688,1.741333,2.120605,0,-0.7581787,2.62085,0.6507568,0,0.4976807,1.542114,0.3459473,0,-0.6806641,1.78772,-1.592651,0,-0.08349609,1.696899,3.081787,0,0.05187988,1.732788,-0.05664063,0,
11345,0,0,0,0,0.09680176,-1.400757,-0.6154785,0,0.4337158,1.693848,2.030273,0,-0.1054688,1.307983,-2.860474,0,0.1054688,1.741333,2.120605,0,-0.7581787,2.62085,0.6507568,0,0.3781738,1.572021,0.3804932,0,-0.7169189,1.789795,-1.60083,0,-0.07092285,1.699463,3.075073,0,0.04638672,1.728638,-0.0592041,0,
11346,0,0,0,0,0.1308594,-1.3927,-0.6231689,0,0.4459229,1.684326,2.010864,0,-0.1229248,1.264282,-2.855347,0,0.09655762,1.765869,2.08728,0,-0.744873,2.560059,0.7103271,0,0.3121338,1.582764,0.380249,0,-0.7125244,1.784912,-1.584595,0,-0.06286621,1.700562,3.067627,0,0.04638672,1.728638,-0.0592041,0,
11347,0,0,0,0,0.1424561,-1.394287,-0.6191406,0,0.4537354,1.67395,1.997192,0,-0.1595459,1.17627,-2.825195,0,0.08374023,1.771851,2.058838,0,-0.7283936,2.498901,0.7653809,0,0.2335205,1.594116,0.3703613,0,-0.6287842,1.768188,-1.614746,0,-0.03710938,1.7052,3.047119,0,0.03918457,1.723999,-0.06213379,0,
11348,0,0,0,0,0.163208,-1.404419,-0.6027832,0,0.4450684,1.647705,1.95874,0,-0.1779785,1.132935,-2.801147,0,0.09277344,1.744141,2.049683,0,-0.6853027,2.37561,0.8664551,0,0.07116699,1.625977,0.3518066,0,-0.6287842,1.768188,-1.614746,0,-0.01953125,1.709717,3.037476,0,0.009277344,1.710327,-0.06481934,0,
11349,0,0,0,0,0.163208,-1.404419,-0.6027832,0,0.4301758,1.63269,1.945679,0,-0.1947021,1.087402,-2.775024,0,0.1026611,1.727905,2.045044,0,-0.6853027,2.37561,0.8664551,0,0.02209473,1.636963,0.3585205,0,-0.5975342,1.737183,-1.606689,0,-0.01953125,1.709717,3.037476,0,-0.005126953,1.708252,-0.07202148,0,
11350,0,0,0,0,0.1706543,-1.411743,-0.5917969,0,0.4100342,1.618408,1.946777,0,-0.2144775,1.008789,-2.708862,0,0.1335449,1.66687,2.032959,0,-0.6593018,2.327637,0.9022217,0,-0.02868652,1.633545,0.3469238,0,-0.5975342,1.737183,-1.606689,0,0.02758789,1.722534,3.019775,0,-0.02258301,1.701416,-0.08300781,0,
11351,0,0,0,0,0.1706543,-1.411743,-0.5917969,0,0.3876953,1.605591,1.942749,0,-0.2174072,0.9523926,-2.631348,0,0.1480713,1.613403,2.019409,0,-0.6278076,2.277832,0.9370117,0,-0.08300781,1.621216,0.3198242,0,-0.5024414,1.658569,-1.525391,0,0.0559082,1.724976,3.011353,0,-0.1081543,1.680908,-0.0949707,0,
11352,0,0,0,0,0.1706543,-1.411743,-0.5917969,0,0.3419189,1.588379,1.957275,0,-0.2132568,0.9355469,-2.593872,0,0.1480713,1.613403,2.019409,0,-0.5080566,2.105103,1.063599,0,-0.1617432,1.618896,0.2980957,0,-0.4642334,1.666382,-1.546143,0,0.08984375,1.720825,3.001221,0,-0.1451416,1.670166,-0.09533691,0,
11353,0,0,0,0,0.1706543,-1.411743,-0.5917969,0,0.2928467,1.575684,2.036865,0,-0.2132568,0.9355469,-2.593872,0,0.1650391,1.487793,2.088379,0,-0.5080566,2.105103,1.063599,0,-0.1424561,1.660156,0.3189697,0,-0.4176025,1.660767,-1.544556,0,0.2026367,1.693237,2.945801,0,-0.1856689,1.657349,-0.08630371,0,
11354,0,0,0,0,0.1408691,-1.423218,-0.5524902,0,0.2928467,1.575684,2.036865,0,-0.2115479,0.9196777,-2.561279,0,0.1712646,1.454834,2.130493,0,-0.5080566,2.105103,1.063599,0,-0.151123,1.67749,0.2788086,0,-0.3682861,1.628418,-1.49231,0,0.2869873,1.669434,2.896362,0,-0.2803955,1.622314,-0.0534668,0,
11355,0,0,0,0,0.121582,-1.434814,-0.552002,0,0.1790771,1.527466,2.22229,0,-0.2103271,0.8924561,-2.503174,0,0.1712646,1.454834,2.130493,0,-0.4667969,2.051025,1.117188,0,-0.1867676,1.671021,0.1992188,0,-0.3682861,1.628418,-1.49231,0,0.4793701,1.623291,2.834106,0,-0.3208008,1.591553,0.002929688,0,
11356,0,0,0,0,0.1030273,-1.445923,-0.5488281,0,0.168335,1.515869,2.280273,0,-0.2030029,0.8920898,-2.481689,0,0.1849365,1.423462,2.164063,0,-0.4267578,2.00415,1.170654,0,-0.190918,1.656494,0.2116699,0,-0.3427734,1.618652,-1.508179,0,0.6008301,1.668091,2.933228,0,-0.3792725,1.571167,0.0402832,0,
11357,0,0,0,0,0.1030273,-1.445923,-0.5488281,0,0.1682129,1.509277,2.350464,0,-0.1929932,0.9019775,-2.436768,0,0.2036133,1.393188,2.189575,0,-0.4267578,2.00415,1.170654,0,-0.1850586,1.648193,0.2231445,0,-0.3227539,1.616211,-1.535156,0,0.6357422,1.682983,2.95752,0,-0.3792725,1.571167,0.0402832,0,
11358,0,0,0,0,0.08935547,-1.456543,-0.5393066,0,0.1568604,1.50647,2.406372,0,-0.1801758,0.9381104,-2.428711,0,0.2652588,1.328613,2.21582,0,-0.2827148,1.853638,1.374634,0,-0.1734619,1.648438,0.2231445,0,-0.3024902,1.612915,-1.554321,0,0.6678467,1.686523,2.94873,0,-0.4233398,1.592163,-0.0246582,0,
11359,0,0,0,0,0.09301758,-1.458496,-0.5305176,0,0.1444092,1.507202,2.403809,0,-0.1746826,0.9641113,-2.445313,0,0.2652588,1.328613,2.21582,0,-0.2473145,1.825928,1.407471,0,-0.1634521,1.650879,0.2199707,0,-0.3024902,1.612915,-1.554321,0,0.6849365,1.695801,2.953369,0,-0.4375,1.582275,-0.01245117,0,
11360,0,0,0,0,0.09411621,-1.459229,-0.5211182,0,0.1367188,1.511841,2.399658,0,-0.1689453,0.9952393,-2.442993,0,0.2652588,1.328613,2.21582,0,-0.2213135,1.810059,1.426758,0,-0.1584473,1.64624,0.2277832,0,-0.28479,1.602783,-1.560059,0,0.6656494,1.678345,2.921143,0,-0.4375,1.582275,-0.01245117,0,
11361,0,0,0,0,0.09411621,-1.459229,-0.5211182,0,0.1329346,1.528442,2.385254,0,-0.1633301,1.030029,-2.465942,0,0.3070068,1.302246,2.225464,0,-0.2012939,1.797607,1.437988,0,-0.1540527,1.643188,0.2362061,0,-0.2559814,1.592773,-1.553833,0,0.6334229,1.658203,2.880859,0,-0.4609375,1.560791,0.02404785,0,
11362,0,0,0,0,0.09521484,-1.454834,-0.5012207,0,0.1329346,1.528442,2.385254,0,-0.1575928,1.068359,-2.485596,0,0.3070068,1.302246,2.225464,0,-0.175293,1.785767,1.431274,0,-0.1484375,1.644287,0.2404785,0,-0.2471924,1.591187,-1.549927,0,0.5959473,1.640869,2.847412,0,-0.4609375,1.560791,0.02404785,0,
11363,0,0,0,0,0.0994873,-1.454834,-0.5006104,0,0.133667,1.538086,2.372192,0,-0.1437988,1.153687,-2.540405,0,0.3175049,1.299438,2.232178,0,-0.1682129,1.789673,1.437866,0,-0.1292725,1.645142,0.2416992,0,-0.2438965,1.590454,-1.542358,0,0.501709,1.639404,2.844727,0,-0.480957,1.546753,-0.006347656,0,
11364,0,0,0,0,0.104126,-1.455078,-0.5021973,0,0.137085,1.548584,2.369141,0,-0.1376953,1.197998,-2.572021,0,0.3322754,1.30896,2.265259,0,-0.1923828,1.812134,1.460449,0,-0.1292725,1.645142,0.2416992,0,-0.25,1.596558,-1.530396,0,0.3579102,1.657104,2.892212,0,-0.4884033,1.538086,-0.02685547,0,
11365,0,0,0,0,0.1099854,-1.455688,-0.505127,0,0.137085,1.548584,2.369141,0,-0.1333008,1.239014,-2.623535,0,0.3540039,1.328003,2.29187,0,-0.263916,1.849609,1.421387,0,-0.1119385,1.642212,0.2440186,0,-0.25,1.596558,-1.530396,0,0.2668457,1.665161,2.909302,0,-0.4884033,1.538086,-0.02685547,0,
11366,0,0,0,0,0.1290283,-1.457886,-0.515625,0,0.1431885,1.560547,2.352173,0,-0.1286621,1.27356,-2.6521,0,0.3540039,1.328003,2.29187,0,-0.3126221,1.866821,1.386597,0,-0.0859375,1.63623,0.2498779,0,-0.2543945,1.600098,-1.528076,0,0.184082,1.665161,2.897583,0,-0.4884033,1.538086,-0.02685547,0,
11367,0,0,0,0,0.1290283,-1.457886,-0.515625,0,0.1578369,1.589722,2.349731,0,-0.1271973,1.303833,-2.694336,0,0.387085,1.352295,2.297607,0,-0.4189453,1.908447,1.244385,0,-0.01538086,1.625488,0.2508545,0,-0.2821045,1.616089,-1.520508,0,0.06567383,1.671021,2.858765,0,-0.4891357,1.518799,-0.04382324,0,
11368,0,0,0,0,0.1561279,-1.457764,-0.5327148,0,0.1705322,1.605469,2.324097,0,-0.1281738,1.35376,-2.756226,0,0.4003906,1.371582,2.295044,0,-0.5615234,2.05835,0.9882813,0,-0.01538086,1.625488,0.2508545,0,-0.2821045,1.616089,-1.520508,0,0.02490234,1.686157,2.868042,0,-0.4505615,1.508911,-0.03686523,0,
11369,0,0,0,0,0.1561279,-1.457764,-0.5327148,0,0.1705322,1.605469,2.324097,0,-0.1270752,1.373413,-2.790283,0,0.4003906,1.371582,2.295044,0,-0.5615234,2.05835,0.9882813,0,0.01843262,1.629272,0.260376,0,-0.3203125,1.627563,-1.528442,0,-0.01940918,1.704346,2.920044,0,-0.4219971,1.511475,-0.03955078,0,
11370,0,0,0,0,0.1947021,-1.45459,-0.5839844,0,0.1885986,1.620239,2.292847,0,-0.1252441,1.387817,-2.815918,0,0.4104004,1.400146,2.300049,0,-0.5615234,2.05835,0.9882813,0,0.08312988,1.636108,0.2905273,0,-0.3203125,1.627563,-1.528442,0,-0.1116943,1.709839,2.997681,0,-0.4185791,1.525269,-0.03564453,0,
11371,0,0,0,0,0.1912842,-1.457642,-0.5969238,0,0.2154541,1.640625,2.220703,0,-0.1173096,1.403076,-2.860474,0,0.4104004,1.400146,2.300049,0,-0.5615234,2.05835,0.9882813,0,0.1690674,1.646851,0.3236084,0,-0.3487549,1.630615,-1.519897,0,-0.1181641,1.700684,2.966919,0,-0.3952637,1.542114,-0.046875,0,
11372,0,0,0,0,0.1820068,-1.459229,-0.6069336,0,0.2327881,1.663452,2.165161,0,-0.1171875,1.401978,-2.879272,0,0.4104004,1.400146,2.300049,0,-0.6937256,2.337402,0.7175293,0,0.2557373,1.65564,0.3416748,0,-0.3779297,1.641479,-1.513428,0,-0.1036377,1.692993,2.961304,0,-0.3088379,1.630981,-0.1816406,0,
11373,0,0,0,0,0.1588135,-1.446655,-0.6165771,0,0.2327881,1.663452,2.165161,0,-0.1219482,1.395386,-2.894287,0,0.4104004,1.400146,2.300049,0,-0.7155762,2.415527,0.630249,0,0.3824463,1.629517,0.2896729,0,-0.4375,1.680176,-1.543335,0,-0.1109619,1.692261,3.005127,0,-0.3088379,1.630981,-0.1816406,0,
11374,0,0,0,0,0.1588135,-1.446655,-0.6165771,0,0.2460938,1.680054,2.136719,0,-0.1394043,1.368286,-2.910156,0,0.4144287,1.433105,2.297119,0,-0.7641602,2.644043,0.4291992,0,0.4171143,1.59375,0.2463379,0,-0.4375,1.680176,-1.543335,0,-0.1503906,1.706909,3.025391,0,-0.2647705,1.627319,-0.1553955,0,
11375,0,0,0,0,0.1490479,-1.42981,-0.6243896,0,0.2460938,1.680054,2.136719,0,-0.1478271,1.347412,-2.913086,0,0.3984375,1.487427,2.250854,0,-0.7686768,2.715698,0.3530273,0,0.4171143,1.59375,0.2463379,0,-0.4375,1.680176,-1.543335,0,-0.1419678,1.71106,3.011963,0,-0.2249756,1.62793,-0.08996582,0,
11376,0,0,0,0,0.1490479,-1.42981,-0.6243896,0,0.2618408,1.69519,2.114502,0,-0.1558838,1.320557,-2.905151,0,0.3579102,1.529053,2.218506,0,-0.7502441,2.813843,0.239624,0,0.4528809,1.570801,0.2429199,0,-0.4763184,1.706787,-1.57666,0,-0.1419678,1.71106,3.011963,0,-0.1906738,1.644043,-0.1008301,0,
11377,0,0,0,0,0.1468506,-1.425171,-0.6279297,0,0.3005371,1.713989,2.083008,0,-0.1635742,1.289795,-2.893555,0,0.3273926,1.550659,2.195801,0,-0.7502441,2.813843,0.239624,0,0.5270996,1.599365,0.3237305,0,-0.5731201,1.795898,-1.669189,0,-0.1322021,1.709961,3.021118,0,-0.1618652,1.65564,-0.1645508,0,
11378,0,0,0,0,0.1387939,-1.419434,-0.6391602,0,0.3005371,1.713989,2.083008,0,-0.1680908,1.25708,-2.874146,0,0.3273926,1.550659,2.195801,0,-0.7530518,2.827271,0.2229004,0,0.5556641,1.62085,0.3422852,0,-0.5731201,1.795898,-1.669189,0,-0.1252441,1.710205,3.037964,0,-0.08618164,1.671509,-0.1325684,0,
11379,0,0,0,0,0.1337891,-1.417847,-0.6430664,0,0.3369141,1.717163,2.043335,0,-0.1680908,1.25708,-2.874146,0,0.230957,1.607178,2.098999,0,-0.7680664,2.833374,0.2211914,0,0.5681152,1.626465,0.3476563,0,-0.5947266,1.799805,-1.663086,0,-0.1171875,1.711182,3.050537,0,-0.06787109,1.687012,-0.1376953,0,
11380,0,0,0,0,0.1298828,-1.416138,-0.6442871,0,0.3369141,1.717163,2.043335,0,-0.1680908,1.25708,-2.874146,0,0.2015381,1.62915,2.089722,0,-0.7680664,2.833374,0.2211914,0,0.5279541,1.608032,0.3696289,0,-0.6445313,1.787476,-1.605713,0,-0.0994873,1.712646,3.05542,0,-0.01538086,1.695679,-0.1192627,0,
11381,0,0,0,0,0.1298828,-1.416138,-0.6442871,0,0.3791504,1.706665,2.00647,0,-0.1928711,1.106689,-2.798462,0,0.1789551,1.654175,2.074219,0,-0.7867432,2.831055,0.225708,0,0.5012207,1.606812,0.3809814,0,-0.6873779,1.792969,-1.606689,0,-0.09375,1.714844,3.055908,0,-0.01342773,1.69397,-0.1185303,0,
11382,0,0,0,0,0.1281738,-1.413574,-0.6433105,0,0.3948975,1.695068,1.997803,0,-0.1928711,1.106689,-2.798462,0,0.1258545,1.730835,1.988892,0,-0.8012695,2.817993,0.2502441,0,0.4655762,1.610718,0.394165,0,-0.7003174,1.802368,-1.623779,0,-0.09094238,1.716919,3.053345,0,-0.02160645,1.690308,-0.1185303,0,
11383,0,0,0,0,0.1287842,-1.406006,-0.6342773,0,0.3948975,1.695068,1.997803,0,-0.2078857,1.022705,-2.719604,0,0.1173096,1.733032,1.969727,0,-0.8012695,2.817993,0.2502441,0,0.4180908,1.617188,0.4066162,0,-0.7125244,1.811646,-1.633667,0,-0.08215332,1.71582,3.04541,0,-0.04663086,1.681274,-0.1247559,0,
11384,0,0,0,0,0.1304932,-1.401855,-0.6268311,0,0.3897705,1.66333,1.994629,0,-0.2078857,1.022705,-2.719604,0,0.1092529,1.72583,1.967896,0,-0.8106689,2.792236,0.2719727,0,0.2114258,1.648926,0.4229736,0,-0.7255859,1.815674,-1.630371,0,-0.07312012,1.715454,3.043701,0,-0.04663086,1.681274,-0.1247559,0,
11385,0,0,0,0,0.1334229,-1.39917,-0.6182861,0,0.3831787,1.649658,2.005005,0,-0.2200928,0.9438477,-2.633179,0,0.1099854,1.721436,1.966431,0,-0.8106689,2.792236,0.2719727,0,0.1447754,1.666992,0.4442139,0,-0.7507324,1.796021,-1.562744,0,-0.07312012,1.715454,3.043701,0,-0.05700684,1.677979,-0.1254883,0,
11386,0,0,0,0,0.1334229,-1.39917,-0.6182861,0,0.3291016,1.574341,2.064453,0,-0.2261963,0.9050293,-2.589111,0,0.1123047,1.714844,1.965576,0,-0.8183594,2.700562,0.3459473,0,0.08129883,1.676758,0.4648438,0,-0.7507324,1.796021,-1.562744,0,-0.06237793,1.715942,3.042847,0,-0.0838623,1.671509,-0.125,0,
11387,0,0,0,0,0.1524658,-1.398804,-0.588501,0,0.3291016,1.574341,2.064453,0,-0.2327881,0.8668213,-2.539551,0,0.1209717,1.667236,1.974854,0,-0.817749,2.639282,0.4012451,0,-0.1048584,1.665161,0.3800049,0,-0.7442627,1.794067,-1.546753,0,-0.05102539,1.718262,3.041626,0,-0.1004639,1.669678,-0.1257324,0,
11388,0,0,0,0,0.1740723,-1.404297,-0.5631104,0,0.2941895,1.536743,2.151367,0,-0.2327881,0.8668213,-2.539551,0,0.1209717,1.667236,1.974854,0,-0.817749,2.639282,0.4012451,0,-0.1048584,1.665161,0.3800049,0,-0.6810303,1.791748,-1.53833,0,-0.03796387,1.723877,3.040771,0,-0.1004639,1.669678,-0.1257324,0,
11389,0,0,0,0,0.1848145,-1.408325,-0.5462646,0,0.2745361,1.522583,2.171631,0,-0.2451172,0.7696533,-2.417847,0,0.1385498,1.568115,2.04834,0,-0.817749,2.639282,0.4012451,0,-0.1048584,1.665161,0.3800049,0,-0.6463623,1.750366,-1.514282,0,0.001342773,1.738403,3.029419,0,-0.1195068,1.664429,-0.1268311,0,
11390,0,0,0,0,0.1965332,-1.412476,-0.5100098,0,0.2298584,1.495117,2.266724,0,-0.2440186,0.7468262,-2.383911,0,0.1341553,1.523193,2.110229,0,-0.814209,2.570679,0.4622803,0,-0.1697998,1.672363,0.3251953,0,-0.5998535,1.688599,-1.449707,0,0.02526855,1.738159,3.019409,0,-0.1968994,1.637573,-0.1263428,0,
11391,0,0,0,0,0.196167,-1.413086,-0.4940186,0,0.185791,1.467163,2.358521,0,-0.2440186,0.7468262,-2.383911,0,0.147583,1.43689,2.242188,0,-0.814209,2.570679,0.4622803,0,-0.2010498,1.69043,0.298584,0,-0.5998535,1.688599,-1.449707,0,0.05761719,1.734497,3.001709,0,-0.2229004,1.624268,-0.1204834,0,
11392,0,0,0,0,0.1831055,-1.414795,-0.4667969,0,0.185791,1.467163,2.358521,0,-0.2382813,0.7193604,-2.296997,0,0.1625977,1.409424,2.285156,0,-0.814209,2.570679,0.4622803,0,-0.1795654,1.706909,0.2896729,0,-0.5531006,1.659058,-1.422485,0,0.2518311,1.698853,2.897461,0,-0.256958,1.611572,-0.1102295,0,
11393,0,0,0,0,0.1629639,-1.420776,-0.4448242,0,0.1447754,1.442627,2.428223,0,-0.2341309,0.7144775,-2.265747,0,0.1774902,1.394775,2.312622,0,-0.7923584,2.423462,0.5955811,0,-0.1795654,1.706909,0.2896729,0,-0.4160156,1.66748,-1.525024,0,0.340332,1.67688,2.874878,0,-0.256958,1.611572,-0.1102295,0,
11394,0,0,0,0,0.1289063,-1.43103,-0.4230957,0,0.1086426,1.419678,2.52124,0,-0.2341309,0.7144775,-2.265747,0,0.2270508,1.377197,2.356201,0,-0.7272949,2.199463,0.8277588,0,-0.1905518,1.704956,0.258667,0,-0.4160156,1.66748,-1.525024,0,0.4226074,1.661133,2.874756,0,-0.3365479,1.569702,-0.05737305,0,
11395,0,0,0,0,0.1099854,-1.436768,-0.4124756,0,0.1086426,1.419678,2.52124,0,-0.2279053,0.7161865,-2.243164,0,0.2270508,1.377197,2.356201,0,-0.7272949,2.199463,0.8277588,0,-0.1940918,1.695923,0.2529297,0,-0.3265381,1.62915,-1.503784,0,0.5386963,1.671753,2.921753,0,-0.3687744,1.541748,-0.005859375,0,
11396,0,0,0,0,0.09680176,-1.449951,-0.4060059,0,0.1072998,1.416626,2.543823,0,-0.2279053,0.7161865,-2.243164,0,0.2893066,1.372314,2.369507,0,-0.6540527,2.056519,1.005981,0,-0.1932373,1.676392,0.2783203,0,-0.3065186,1.618286,-1.523071,0,0.5657959,1.700439,2.955078,0,-0.402832,1.5271,0.02685547,0,
11397,0,0,0,0,0.1010742,-1.465088,-0.3984375,0,0.09375,1.413696,2.597656,0,-0.2139893,0.7330322,-2.197144,0,0.3183594,1.373535,2.372314,0,-0.6109619,1.993408,1.095093,0,-0.1965332,1.673584,0.2873535,0,-0.2757568,1.596436,-1.526611,0,0.5855713,1.733521,2.98877,0,-0.442627,1.529175,0.02990723,0,
11398,0,0,0,0,0.1026611,-1.468018,-0.3863525,0,0.08129883,1.414429,2.609863,0,-0.1964111,0.7773438,-2.142822,0,0.3450928,1.376221,2.37854,0,-0.565918,1.936523,1.184937,0,-0.199585,1.674683,0.2954102,0,-0.2661133,1.582886,-1.511963,0,0.6069336,1.756592,3.013184,0,-0.4882813,1.536377,0.008422852,0,
11399,0,0,0,0,0.1026611,-1.468018,-0.3863525,0,0.0690918,1.419434,2.613281,0,-0.1408691,0.9571533,-2.191528,0,0.3848877,1.385742,2.398193,0,-0.565918,1.936523,1.184937,0,-0.199585,1.674683,0.2954102,0,-0.24646,1.573975,-1.491821,0,0.6290283,1.737427,2.987549,0,-0.555542,1.515137,0.01843262,0,
11400,0,0,0,0,0.1026611,-1.468018,-0.3863525,0,0.05883789,1.44873,2.615112,0,-0.1308594,1.008789,-2.219849,0,0.3848877,1.385742,2.398193,0,-0.565918,1.936523,1.184937,0,-0.1971436,1.674927,0.3039551,0,-0.2382813,1.572388,-1.488037,0,0.6124268,1.687988,2.928223,0,-0.5808105,1.497925,0.04309082,0,
11401,0,0,0,0,0.1075439,-1.466919,-0.3562012,0,0.05883789,1.44873,2.615112,0,-0.1308594,1.008789,-2.219849,0,0.4052734,1.393311,2.420776,0,-0.5164795,1.886963,1.270508,0,-0.1895752,1.672729,0.31604,0,-0.2332764,1.570557,-1.480103,0,0.5863037,1.673584,2.919312,0,-0.6234131,1.480103,0.05834961,0,
11402,0,0,0,0,0.1075439,-1.466919,-0.3562012,0,0.0645752,1.488892,2.594727,0,-0.1207275,1.063354,-2.273193,0,0.4250488,1.406006,2.443848,0,-0.3581543,1.797119,1.432495,0,-0.1876221,1.672852,0.3132324,0,-0.2324219,1.572021,-1.468994,0,0.5023193,1.67395,2.94043,0,-0.6575928,1.479492,0.04211426,0,
11403,0,0,0,0,0.1075439,-1.466919,-0.3562012,0,0.0645752,1.488892,2.594727,0,-0.1097412,1.120117,-2.307129,0,0.4422607,1.425049,2.470215,0,-0.3581543,1.797119,1.432495,0,-0.1829834,1.672363,0.3063965,0,-0.2338867,1.574707,-1.469727,0,0.440918,1.680298,2.960693,0,-0.6575928,1.479492,0.04211426,0,
11404,0,0,0,0,0.1105957,-1.465698,-0.3457031,0,0.06970215,1.508057,2.582031,0,-0.1097412,1.120117,-2.307129,0,0.4545898,1.447998,2.501587,0,-0.3201904,1.784668,1.457764,0,-0.1829834,1.672363,0.3063965,0,-0.2420654,1.585938,-1.475342,0,0.3671875,1.688354,2.981567,0,-0.6673584,1.47937,0.03588867,0,
11405,0,0,0,0,0.1105957,-1.465698,-0.3457031,0,0.08215332,1.545044,2.55603,0,-0.1097412,1.120117,-2.307129,0,0.4628906,1.494507,2.548706,0,-0.3201904,1.784668,1.457764,0,-0.1760254,1.6698,0.3011475,0,-0.2420654,1.585938,-1.475342,0,0.2807617,1.697632,2.998291,0,-0.6679688,1.47998,0.03369141,0,
11406,0,0,0,0,0.1241455,-1.463623,-0.3477783,0,0.08776855,1.563599,2.537598,0,-0.07067871,1.293091,-2.401123,0,0.4456787,1.533569,2.574829,0,-0.3201904,1.784668,1.457764,0,-0.1533203,1.659424,0.3023682,0,-0.2470703,1.59082,-1.479492,0,0.1873779,1.702759,3.004395,0,-0.5870361,1.503662,0.02282715,0,
11407,0,0,0,0,0.1241455,-1.463623,-0.3477783,0,0.1594238,1.63562,2.413574,0,-0.0546875,1.3479,-2.431763,0,0.4300537,1.548584,2.57666,0,-0.276123,1.772705,1.487183,0,-0.1433105,1.653687,0.3098145,0,-0.2589111,1.596802,-1.476074,0,0.0456543,1.697266,2.955078,0,-0.5870361,1.503662,0.02282715,0,
11408,0,0,0,0,0.1306152,-1.464478,-0.3579102,0,0.1594238,1.63562,2.413574,0,-0.0546875,1.3479,-2.431763,0,0.3928223,1.569336,2.5448,0,-0.276123,1.772705,1.487183,0,-0.12854,1.646729,0.3216553,0,-0.2779541,1.61084,-1.470947,0,-0.0111084,1.703125,2.941528,0,-0.5870361,1.503662,0.02282715,0,
11409,0,0,0,0,0.1384277,-1.46521,-0.3704834,0,0.1843262,1.646851,2.372681,0,-0.0078125,1.497681,-2.546387,0,0.3696289,1.578247,2.525513,0,-0.2642822,1.770386,1.456543,0,-0.07006836,1.628418,0.3569336,0,-0.2941895,1.618652,-1.46875,0,-0.0111084,1.703125,2.941528,0,-0.5375977,1.519043,0.002563477,0,
11410,0,0,0,0,0.1384277,-1.46521,-0.3704834,0,0.2382813,1.671753,2.260742,0,-0.0078125,1.497681,-2.546387,0,0.3449707,1.58374,2.504395,0,-0.2807617,1.772949,1.449951,0,0.02258301,1.618042,0.3765869,0,-0.4066162,1.659424,-1.475098,0,-0.07214355,1.723267,2.953369,0,-0.5238037,1.539673,-0.01489258,0,
11411,0,0,0,0,0.1384277,-1.46521,-0.3704834,0,0.2382813,1.671753,2.260742,0,-0.0078125,1.512207,-2.580811,0,0.3449707,1.58374,2.504395,0,-0.3531494,1.816772,1.472534,0,0.1021729,1.623901,0.3834229,0,-0.4517822,1.682617,-1.498657,0,-0.1531982,1.720337,2.967651,0,-0.5238037,1.539673,-0.01489258,0,
11412,0,0,0,0,0.1470947,-1.466309,-0.3846436,0,0.2382813,1.671753,2.260742,0,-0.0078125,1.512207,-2.580811,0,0.3198242,1.588379,2.456787,0,-0.3531494,1.816772,1.472534,0,0.1021729,1.623901,0.3834229,0,-0.4960938,1.713501,-1.531372,0,-0.137207,1.683594,2.969116,0,-0.3815918,1.650146,-0.1903076,0,
11413,0,0,0,0,0.1677246,-1.465576,-0.4216309,0,0.2894287,1.699463,2.165283,0,-0.0144043,1.520752,-2.756836,0,0.2556152,1.609375,2.297729,0,-0.3874512,1.841187,1.470093,0,0.2874756,1.62085,0.3966064,0,-0.5577393,1.778076,-1.604126,0,-0.137207,1.683594,2.969116,0,-0.3336182,1.638062,-0.1676025,0,
11414,0,0,0,0,0.1677246,-1.465576,-0.4216309,0,0.3486328,1.719482,2.110962,0,-0.01672363,1.514282,-2.793945,0,0.2424316,1.619385,2.249146,0,-0.3874512,1.841187,1.470093,0,0.3616943,1.602661,0.3760986,0,-0.5812988,1.781128,-1.602783,0,-0.1416016,1.655762,2.980347,0,-0.2849121,1.64624,-0.1865234,0,
