Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
10923,0,310.468,7.564626,4.249667,-75.2317,29.9565,-29.91161,-14.13183,-26.65028,8.442921,53.62275,8.442921,6.701654,16.69217,103.3873,21.65993,104.686,13.28243,49.47955,
10924,0,310.495,7.727915,4.26494,-74.97939,29.79551,-29.68283,-16.55039,-25.87512,8.45805,48.11024,8.45805,5.979436,16.72995,102.9272,22.09808,103.3294,13.71786,44.0182,
10925,0,310.518,7.819868,4.154401,-74.74883,29.57302,-28.83623,-18.65144,-23.84946,8.330107,42.39592,8.330107,5.023987,16.75574,102.4431,20.81143,102.5237,14.12375,38.69179,
10926,0,310.543,7.868762,4.109469,-74.35603,29.15786,-27.55456,-20.46601,-20.31295,8.285838,37.14607,8.285838,3.849292,17.13297,102.3183,18.07067,97.73498,14.80707,33.72512,
10927,0,310.568,7.797773,3.996647,-73.96505,28.78292,-25.93891,-21.75341,-16.85394,8.176684,31.21842,8.176684,1.502199,17.39648,102.0456,16.8553,91.74614,15.83237,27.76601,
10928,0,310.594,7.610792,3.78134,-73.63203,27.52984,-25.14464,-22.97619,-14.56457,8.545735,26.03517,8.545735,-0.365305,18.8869,101.6451,15.99822,86.74832,18.56785,22.98826,
10929,0,310.618,7.154178,3.320599,-73.54369,26.08139,-24.35865,-23.90941,-11.78736,8.573682,22.11579,8.573682,-1.54459,19.92801,101.6287,20.37219,82.94284,21.19043,20.2293,
10930,0,310.643,6.82938,3.013049,-73.34662,24.82216,-24.01656,-24.8102,-9.773322,10.94845,19.80558,10.94845,-1.667066,21.3739,101.3997,25.57568,77.33378,28.3656,18.90729,
10931,0,310.668,6.383804,2.648633,-73.21419,23.83792,-24.13547,-26.38597,-8.564881,15.7651,17.34902,15.7651,-1.613012,22.7887,99.69843,26.31865,71.7578,39.16786,16.92926,
10932,0,310.693,5.867352,2.264858,-73.09403,23.21922,-24.98611,-28.03281,-7.940502,19.68187,15.27857,19.68187,-2.144115,23.37094,98.39709,16.28552,62.82416,48.12653,14.76441,
10933,0,310.718,5.205034,1.795042,-73.19166,23.02005,-25.93547,-29.74962,-6.122406,22.24924,13.97081,22.24924,-2.786145,23.77588,98.00253,10.3673,58.62482,54.359,13.41401,
10934,0,310.743,4.736938,1.483585,-73.0354,23.11952,-26.38877,-31.84494,-3.179462,25.73239,13.47107,25.73239,-3.39742,24.57086,98.38935,7.160235,54.70478,60.93222,12.33641,
10935,0,310.768,4.69465,1.114696,73.03543,24.94488,-26.89246,-34.93687,0.1758294,27.91562,13.76568,27.91562,-3.982314,25.17694,98.90627,14.72153,50.71019,66.02343,11.8647,
10936,0,310.793,4.663419,0.8699816,72.86397,26.24069,-26.66721,-37.23369,2.61127,30.78206,14.11042,30.78206,-4.384097,24.1424,99.28246,20.16883,43.61219,71.70273,11.79831,
10937,0,310.824,5.750639,1.817577,72.37454,28.2553,-25.04187,-38.47055,5.10465,32.76917,15.86906,32.76917,-3.976163,23.60233,99.73396,23.79688,37.96084,75.40072,11.94039,
10938,0,310.847,6.487336,2.52057,-71.77267,29.63454,-23.69122,-39.36833,6.738048,33.88477,17.26813,33.88477,-3.649373,23.33984,100.2275,25.93757,34.38209,77.70321,12.20699,
10939,0,310.872,6.778965,2.948757,-71.1012,30.24908,-23.21437,-39.84792,8.4978,33.90374,18.38637,33.90374,-3.43906,23.62289,100.4548,27.83973,32.10114,78.82077,12.89743,
10940,0,310.897,6.682224,3.223186,-70.28242,30.15267,-23.01755,-39.5483,10.23597,32.56747,19.02136,32.56747,-3.38992,24.27255,100.4934,29.21991,31.67682,77.96619,13.55048,
10941,0,310.921,6.417044,3.388129,-69.47312,29.79955,-22.93572,-38.82087,11.60651,30.71704,19.48145,30.71704,-3.544698,24.69281,100.5616,29.88293,30.95971,75.8757,14.21047,
10942,0,310.944,5.579175,3.328902,-68.34457,28.42737,-23.34981,-37.63574,12.90693,27.48887,19.48143,27.48887,-3.957601,24.53268,100.8648,30.21275,30.44947,70.71009,14.99796,
10943,0,310.968,4.99685,3.272913,-67.62037,27.86747,-23.61213,-33.93206,13.55354,24.61484,19.45529,24.61484,-4.30889,24.61209,101.0742,30.01976,28.27502,65.40769,15.58313,
10944,0,310.993,4.469053,3.152315,-66.78451,26.64236,-23.84522,-30.4386,14.16033,22.73209,20.2646,22.73209,-4.770399,24.62189,101.7498,28.24092,26.29321,60.78244,16.98258,
10945,0,311.018,4.393513,3.271298,-65.93826,25.76892,-23.73304,-27.08199,14.37826,21.06356,21.73356,21.06356,-4.927401,25.16345,102.2716,26.88676,23.88785,56.36302,18.63013,
10946,0,311.043,4.722192,3.462776,-65.38878,25.35523,-23.40106,-23.20212,14.16714,19.01967,24.0898,19.01967,-4.846907,25.51422,102.6421,25.32318,23.35453,50.716,20.81241,
10947,0,311.068,4.964595,3.57982,-65.21049,25.09617,-23.80603,-19.65379,12.98264,17.40496,27.43308,17.40496,-4.462737,25.4855,103.2252,22.19098,23.17803,45.80015,23.96949,
10948,0,311.093,5.524887,3.651465,-65.41072,25.63307,-24.54415,-16.44268,10.68799,16.11217,34.67583,16.11217,-3.660409,25.46732,104.1132,20.19154,24.48627,42.36898,30.6101,
10949,0,311.118,6.148926,3.600272,-66.02086,26.5791,-29.09551,-13.88158,5.156625,14.80871,41.72111,14.80871,-3.02375,24.63522,104.1892,21.28813,26.73111,39.64684,37.06596,
10950,0,311.143,6.593206,3.351877,-67.06706,28.02024,-33.94404,-10.73073,-1.125875,13.41995,47.6466,13.41995,-2.484513,23.02582,103.5403,22.64816,31.32124,37.03975,42.65705,
10951,0,311.172,6.83426,3.026145,-68.16101,28.99362,-36.71339,-7.675139,-7.930732,11.54279,52.44376,11.54279,-2.251598,21.69443,102.5938,23.78543,39.0489,33.60678,47.48192,
10952,0,311.195,7.017721,2.743881,-69.33759,29.6836,-38.55571,-5.186518,-14.45065,10.2297,57.38251,10.2297,-2.52538,20.77585,101.7544,25.53416,47.24405,30.11619,52.03102,
10953,0,311.219,7.163112,2.481123,70.65625,30.10193,-39.33593,-3.275723,-19.54819,9.172583,61.64296,9.172583,-2.938582,20.3848,101.1407,27.09545,53.82655,27.28192,55.78057,
10954,0,311.243,7.220805,2.148492,71.99754,30.31535,-39.71177,-1.994294,-24.0278,8.349861,65.03412,8.349861,-3.406053,20.11105,101.2504,28.66152,60.99652,25.16354,58.51854,
10955,0,311.268,7.268117,1.866554,73.31614,30.4498,-39.56455,-1.153349,-27.59164,8.23571,67.5434,8.23571,-3.618337,18.91693,102.2823,29.90631,70.54213,23.78951,60.13359,
10956,0,311.293,6.910492,1.482925,74.11301,30.13422,-39.60852,-0.7327532,-30.43891,8.056834,68.53378,8.056834,-4.516139,18.07645,104.2846,30.85142,79.45031,22.82536,60.5275,
10957,0,311.318,6.455946,1.189925,74.6673,29.72402,-39.40166,-0.3663747,-32.54649,7.956629,68.58878,7.956629,-4.734663,17.814,105.8773,31.3581,86.75391,22.24394,60.59253,
10958,0,311.343,6.137054,0.9815831,75.11746,29.42839,-38.76983,-0.1845175,-33.8293,7.88471,67.99671,7.88471,-4.065968,17.99652,106.8979,31.31827,92.32285,21.04025,60.31508,
10959,0,311.368,5.593629,0.8616194,75.32974,28.91465,-37.85497,-0.2609472,-33.87927,7.927117,63.89107,7.927117,-2.477097,18.1243,106.2584,31.08196,95.02705,19.50566,57.42426,
10960,0,311.394,5.028119,0.707759,75.64051,28.37269,-36.87798,-0.4609765,-33.66772,8.23714,59.30862,8.23714,-0.8190054,18.50757,105.2207,32.53693,94.5348,18.74007,54.02553,
10961,0,311.418,4.630793,0.6100564,75.74725,27.97933,-36.0233,-1.777732,-32.64876,8.674212,54.4628,8.674212,-0.02797646,19.17984,104.3112,33.06224,94.15134,18.51617,50.19674,
10962,0,311.443,4.147654,0.4622481,76.01854,27.43224,-35.27329,-3.171324,-30.63174,8.917952,49.05392,8.917952,0.4288719,19.64655,103.8899,33.56486,88.67649,18.37491,45.79521,
10963,0,311.468,3.808275,0.3711503,76.03783,26.94357,-34.85897,-4.744706,-28.57873,10.6105,41.89169,10.6105,-0.4436728,20.85019,104.3831,33.435,82.15236,20.67115,39.02851,
10964,0,311.493,3.067586,0.3127867,76.49249,26.02018,-34.917,-5.877566,-26.85689,11.75378,35.79063,11.75378,-0.9640834,21.68277,105.6986,34.48597,74.46227,22.55056,33.24387,
10965,0,311.518,2.431641,0.4083038,77.1604,25.02839,-35.1615,-7.189765,-24.25243,13.50787,31.02383,13.50787,-1.052948,22.29483,106.8987,40.64603,66.04866,25.36846,28.61708,
10966,0,311.543,2.043252,0.4480613,-77.65591,24.48294,-35.71257,-7.97297,-22.00533,15.84143,27.03968,15.84143,-1.224133,22.89716,107.1881,45.28215,52.86185,29.5114,24.93666,
10967,0,311.568,1.768129,0.4865827,-77.63815,23.99984,-36.70345,-8.970888,-19.86372,21.8939,23.51062,21.8939,-1.594464,22.74637,106.1589,43.50083,42.73685,38.12161,22.12021,
10968,0,311.593,2.158942,0.518133,-77.65383,24.17086,-37.35776,-10.13541,-18.22991,25.88521,21.67912,25.88521,-2.428741,22.66547,105.4203,38.98235,35.05841,44.7873,20.00369,
10969,0,311.618,2.428983,0.5581307,-77.30068,24.10143,-38.123,-11.516,-16.50486,29.65084,19.93271,29.65084,-3.385412,20.51099,104.5971,35.73646,29.27935,55.00937,18.11148,
10970,0,311.643,3.233798,0.8247196,-76.35723,24.15036,-37.93225,-13.33293,-15.17329,32.55515,18.79718,32.55515,-4.233829,18.67041,103.9355,33.646,23.47398,63.74371,16.13369,
10971,0,311.668,3.806423,0.854092,75.14206,24.24877,-37.77042,-15.40847,-14.04561,34.32074,17.81517,34.32074,-4.998966,17.18503,103.6591,28.901,19.94152,70.24906,14.76906,
10972,0,311.693,4.178186,0.8945997,73.73598,24.60147,-37.6396,-17.5734,-13.41267,37.03414,16.99417,37.03414,-5.333808,17.63254,103.2651,23.79477,18.04739,76.75619,13.7369,
10973,0,311.718,4.363318,0.9524438,72.2069,24.76734,-37.3852,-19.14156,-13.19898,39.67236,16.28564,39.67236,-5.424914,18.7038,102.6109,21.13117,16.70277,82.33434,13.01299,
10974,0,311.743,4.484191,1.033251,70.67551,24.85925,-37.20041,-20.30816,-12.90511,41.66921,15.71652,41.66921,-5.541427,20.73541,101.8287,19.64643,15.86343,87.82087,12.50527,
10975,0,311.768,4.328753,1.189103,68.95081,26.07359,-37.24064,-23.47614,-12.27515,42.63528,15.20933,42.63528,-5.712064,23.0329,101.1037,18.75516,17.88857,91.3002,12.34507,
10976,0,311.793,4.081783,1.394795,67.2335,27.38871,-37.35645,-27.32281,-11.31541,43.01442,14.83731,43.01442,-5.803329,24.84589,100.5347,19.55194,21.16293,94.03845,12.33999,
10977,0,311.818,3.761038,1.630749,65.61711,27.71885,-37.30996,-30.42461,-10.67833,43.78503,14.6288,43.78503,-5.84506,26.11093,100.1417,20.35584,24.0592,96.46981,12.68473,
10978,0,311.843,3.38304,1.857305,-64.15729,27.36269,-37.31564,-32.59216,-10.23804,43.8088,14.61461,43.8088,-5.845899,26.92419,99.93076,23.42398,26.90251,97.64048,13.17657,
10979,0,311.868,3.114893,2.010519,-63.13042,26.65642,-37.434,-34.00279,-9.866632,39.79573,15.22793,39.79573,-5.838384,26.94016,99.94065,25.43359,29.24522,94.30405,14.11641,
10980,0,311.893,2.417109,2.053284,-61.69105,24.64505,-37.99709,-34.16743,-9.25128,38.11816,15.46926,38.11816,-5.925197,26.96469,100.0315,25.64583,30.4224,91.68022,15.16973,
10981,0,311.918,1.935428,2.067722,-60.89404,23.06278,-38.47778,-33.63876,-8.699107,34.05742,16.12555,34.05742,-6.03254,27.44559,100.2475,24.64872,31.04669,85.19055,16.3874,
10982,0,311.943,1.425738,2.042677,-60.29505,21.40342,-38.63597,-33.32766,-9.105585,30.41544,16.33809,30.41544,-6.249025,28.43567,100.3972,23.33918,32.73241,77.03777,17.15404,
10983,0,311.968,0.6702721,2.121356,-58.86127,19.03679,-39.19925,-32.41497,-8.428115,28.84076,16.52725,28.84076,-6.485311,29.04257,100.5846,21.091,33.88819,68.99393,18.20763,
10984,0,311.993,0.1619255,2.169433,-58.42567,17.56822,-39.49218,-30.09138,-7.692227,24.02287,18.04846,24.02287,-6.440529,28.39127,100.4424,19.31799,33.58698,58.19304,20.39001,
10985,0,312.019,-0.1690205,2.382035,-58.556,16.9985,-39.5597,-26.27031,-6.747734,20.42198,20.32674,20.42198,-6.316555,26.62405,100.4598,17.99183,31.96484,49.26338,23.05554,
10986,0,312.043,-0.2130625,2.717502,-59.20462,16.71807,-39.05214,-23.47091,-6.699371,17.78891,24.09206,17.78891,-6.236242,25.42676,101.2788,16.80938,33.35216,43.01155,26.7628,
10987,0,312.068,-0.2139789,2.955057,-60.14951,16.79019,-38.95341,-20.2942,-7.826266,15.91306,29.15854,15.91306,-6.228724,24.69583,102.6798,16.12586,34.69365,37.76062,31.61595,
10988,0,312.095,0.5733491,3.232648,-61.5738,18.01877,-37.33103,-16.92951,-9.990426,14.27401,37.11548,14.27401,-6.232406,24.18521,102.8017,21.95258,36.07766,34.08246,38.69037,
10989,0,312.119,1.157075,3.401912,-63.01995,19.10746,-35.5928,-13.17997,-11.39708,12.91127,43.58517,12.91127,-6.586421,23.30533,102.3913,29.90548,35.52898,30.63939,44.56984,
10990,0,312.144,1.595814,3.49676,-64.46402,20.02496,-34.21096,-9.078202,-12.14786,11.67729,48.80206,11.67729,-7.25842,21.88025,101.9582,37.49835,33.29297,26.89955,49.35683,
10991,0,312.168,1.927017,3.542985,-65.83099,20.7804,-32.4467,-5.677959,-13.23936,10.55931,53.41024,10.55931,-7.855854,21.45978,101.4479,43.77726,33.44659,23.33189,53.64867,
10992,0,312.193,2.555812,3.527255,-67.23581,22.82946,-30.60637,-1.998118,-14.89821,9.872051,58.59635,9.872051,-8.56011,21.08267,101.3035,49.68733,38.13518,20.63504,58.25964,
10993,0,312.218,3.303339,3.478853,-68.75307,24.48209,-29.17502,0.6792617,-16.77748,9.296165,62.82629,9.296165,-9.174148,20.81918,102.0603,55.18073,43.71269,18.75447,61.90228,
10994,0,312.243,3.787755,3.245703,-70.15764,25.51523,-29.06794,2.533428,-19.9154,8.89797,65.67844,8.89797,-9.694181,20.28058,103.5866,62.12465,50.22423,17.08389,64.3103,
10995,0,312.268,4.133939,3.059215,-71.35011,26.26386,-28.84398,4.04835,-22.15231,8.628032,67.45947,8.628032,-9.953309,19.37271,105.3394,66.83324,56.99575,15.91384,65.72036,
10996,0,312.294,4.483841,2.78769,-72.3643,26.847,-29.13466,5.135532,-25.31517,8.302221,67.6889,8.302221,-9.663123,18.74203,106.7449,69.89765,63.92419,15.17808,65.38602,
10997,0,312.319,4.756705,2.555429,-73.22359,27.30578,-29.39728,5.897641,-27.99889,8.087041,65.82193,8.087041,-8.066356,18.41864,106.9333,69.53576,69.25548,14.77349,62.8699,
10998,0,312.343,4.947993,2.384991,-73.88526,27.67048,-29.67925,6.002243,-30.14927,7.958134,63.0972,7.958134,-6.51352,18.23187,106.4611,69.68259,73.53893,14.53731,59.51474,
10999,0,312.368,5.185914,2.233181,-74.62993,27.98809,-29.71714,5.925825,-32.30769,7.868088,57.85257,7.868088,-4.559949,18.19989,105.3834,61.73749,75.8457,14.38391,53.03061,
11000,0,312.393,5.403596,2.113685,-75.12137,28.21715,-29.49954,5.56472,-33.82901,7.74694,54.24514,7.74694,-2.965505,18.17697,104.7826,53.79279,75.3474,14.25096,47.96183,
11001,0,312.418,5.546482,2.054809,-75.20525,28.3689,-29.25941,5.408308,-34.97939,8.186379,49.7299,8.186379,-1.919996,18.99585,104.5241,48.91354,72.94165,15.01228,42.63093,
11002,0,312.443,5.650416,1.992625,-75.05252,28.37085,-29.0328,3.190157,-35.55227,9.270464,44.52393,9.270464,-1.318786,19.96747,104.7295,45.34344,72.37189,17.06006,37.07822,
11003,0,312.468,5.452083,1.636738,-75.10549,27.95349,-30.21637,0.8625273,-33.81398,9.667679,38.65276,9.667679,-1.291195,20.63184,105.3034,33.25705,69.64095,18.51709,30.93365,
11004,0,312.493,5.127361,1.290133,74.94758,27.50117,-30.56322,-0.7195491,-31.45652,11.2277,31.98112,11.2277,-2.795054,21.35379,106.4243,26.33192,60.1219,21.49392,23.36018,
11005,0,312.518,4.478728,0.8737969,74.97137,26.37361,-30.62573,-3.668958,-30.06661,13.58039,25.80043,13.58039,-4.397925,22.19009,107.1711,23.07813,56.15303,25.56237,18.01101,
11006,0,312.543,3.623852,0.4988932,75.34865,25.23975,-31.15804,-5.381283,-27.63724,17.88955,20.75807,17.88955,-5.589704,23.22586,108.3285,23.11319,43.6838,32.97961,13.67539,
11007,0,312.568,3.024333,0.254109,75.27102,24.5053,-30.81942,-6.598617,-25.78594,21.8335,17.6862,21.8335,-6.030459,23.52072,109.4664,24.1647,32.58126,40.78735,12.9842,
11008,0,312.593,3.470908,0.386643,75.76637,24.81527,-29.21034,-7.488652,-23.99086,24.84795,16.82955,24.84795,-5.147878,23.11734,108.4058,25.48642,25.5863,48.88269,13.67939,
11009,0,312.618,4.002621,0.7192771,75.62336,25.00053,-29.01555,-8.477276,-20.12909,27.54727,15.99906,27.54727,-4.442986,22.56821,106.4827,28.47763,20.6729,56.29571,13.4433,
11010,0,312.643,4.686297,1.297393,-74.88638,25.10459,-28.51757,-9.70466,-16.52579,29.60934,15.34867,29.60934,-4.248699,22.13449,104.9005,30.93221,17.99402,62.31754,12.38378,
11011,0,312.668,5.144794,1.750777,-73.93937,25.15433,-28.34604,-10.57278,-13.611,31.82233,15.05823,31.82233,-4.453026,21.34103,104.3697,33.08581,15.57792,67.78712,11.28655,
11012,0,312.693,5.407547,2.273484,-72.97598,25.14076,-28.45046,-11.00103,-10.97232,33.59233,15.30009,33.59233,-4.510584,20.73224,104.9571,35.10876,12.98239,72.34479,10.76223,
11013,0,312.718,5.569894,2.674593,-71.98135,24.59398,-28.48273,-12.98508,-9.018508,35.08645,15.57349,35.08645,-4.493268,20.04041,105.4719,36.86357,11.67506,76.18776,10.53228,
11014,0,312.743,5.351048,2.907912,-71.27632,24.1448,-29.20722,-15.0917,-6.809996,36.18048,15.61401,36.18048,-4.286743,19.5267,105.9224,39.04163,11.39764,80.85527,10.65289,
11015,0,312.769,4.751225,3.067076,-70.34917,24.70935,-30.11708,-19.16869,-5.147574,36.81995,15.39759,36.81995,-3.904198,19.82037,106.3019,40.03283,13.19147,83.88721,11.01912,
11016,0,312.793,4.313705,3.191875,-69.41808,25.86576,-30.73227,-23.44253,-4.131285,36.13131,15.92155,36.13131,-3.283901,21.29416,105.8935,40.61346,16.1063,84.51804,12.1755,
11017,0,312.818,3.669118,3.186166,-68.25765,26.04446,-31.46704,-26.99316,-3.306123,36.13154,16.26089,36.13154,-2.962996,22.29694,105.3079,40.86336,19.14214,84.41378,13.38685,
11018,0,312.843,2.853962,3.057166,-66.77244,25.28284,-32.35932,-29.94324,-2.391301,36.73024,16.47534,36.73024,-2.950483,22.98523,104.7191,39.86965,22.27436,83.79256,14.60077,
11019,0,312.868,2.150313,2.908249,-65.30262,24.05046,-33.17937,-32.06831,-2.183013,37.51252,17.42148,37.51252,-2.999178,23.46054,104.5169,37.70566,25.18331,81.98631,16.41042,
11020,0,312.893,1.661068,2.793092,-64.29214,22.89816,-33.79596,-33.76675,-1.890619,36.67368,18.7311,36.67368,-2.923823,24.04694,104.7154,32.17625,28.75076,77.81536,18.29189,
11021,0,312.918,1.312241,2.820153,-62.89075,21.22502,-34.20006,-35.1512,-0.7574393,36.7615,20.70562,36.7615,-2.887308,24.42429,105.4229,28.34609,32.63701,74.88577,20.60536,
11022,0,312.944,1.079197,2.830753,-62.13831,19.50015,-34.47902,-35.41503,0.1690205,35.737,24.00885,35.737,-2.61554,24.53473,106.7285,24.83408,35.86013,70.78641,23.99264,
11023,0,312.968,1.220932,3.263748,-61.20235,18.11222,-34.52552,-35.5822,1.227167,35.46009,31.01904,35.46009,-2.015477,24.59515,108.1156,22.39756,39.06351,67.56785,30.53107,
11024,0,312.993,1.709033,3.609776,-60.77274,17.39886,-34.3866,-35.26655,0.6717301,32.47717,37.92673,32.47717,-2.051472,23.82217,108.5464,19.7473,41.69808,60.59968,36.80707,
11025,0,313.018,2.444646,3.73895,-61.0187,17.01321,-33.83615,-35.36638,-0.9657058,29.15991,44.18099,29.15991,-2.928774,22.86905,107.9815,17.79614,46.85475,54.36073,42.43802,
11026,0,313.044,2.999374,3.791992,-61.76802,16.61119,-33.16894,-35.44613,-1.943903,26.22158,49.47178,26.22158,-4.290989,22.53821,106.9714,16.5086,55.15738,48.64046,47.28273,
11027,0,313.069,3.43051,3.7831,-62.92253,16.7261,-32.57215,-33.18452,-2.485222,22.56455,55.14186,22.56455,-6.083957,22.94946,106.1394,15.68435,60.80294,42.95111,52.47452,
11028,0,313.093,3.777817,3.723048,-64.4231,16.95588,-32.09821,-29.49715,-2.727496,19.67593,59.98872,19.67593,-8.159185,23.24719,105.7795,15.17065,64.4714,38.2138,56.88158,
11029,0,313.119,4.295916,3.566559,-66.27111,17.17508,-31.5099,-27.01803,-4.620079,17.64752,64.10226,17.64752,-10.56878,23.16879,106.2859,15.38134,72.51735,34.84288,59.84667,
11030,0,313.143,4.671938,3.347318,-68.17528,17.32252,-30.90554,-25.27283,-7.832307,16.16559,67.11688,16.16559,-12.81786,23.10916,107.5569,16.30725,81.53041,32.0565,61.81083,
11031,0,313.168,4.959976,3.13725,-70.0539,18.38041,-30.21742,-20.67692,-10.71186,14.26732,69.08244,14.26732,-14.75834,21.30145,109.104,17.36927,85.019,29.55077,62.63546,
11032,0,313.193,5.151721,2.873648,-71.82137,19.01303,-29.65925,-17.36509,-13.63236,12.64918,70.43559,12.64918,-15.57146,20.71683,110.3012,18.69732,89.38118,27.75817,63.16859,
11033,0,313.219,5.295463,2.655275,-73.3817,19.74789,-29.09899,-14.56671,-15.7438,11.54664,71.39587,11.54664,-15.60894,20.82657,111.204,19.71102,93.28064,26.5322,63.43644,
11034,0,313.243,5.279417,2.317649,-74.76321,20.12313,-29.32112,-12.62425,-18.97879,10.62558,71.56229,10.62558,-14.74372,20.90732,111.6383,30.02728,95.74272,25.67815,63.25206,
11035,0,313.268,5.268716,2.066964,-75.88973,20.82238,-29.32427,-10.95017,-21.88857,9.323249,71.08694,9.323249,-13.12028,21.22519,111.5891,41.73911,96.31319,23.90198,62.57401,
11036,0,313.293,5.134273,1.802766,-76.76472,22.59119,-29.50336,-8.382978,-25.19209,8.364499,69.81924,8.364499,-11.01474,21.44135,111.1783,53.85216,94.55273,22.65606,60.4463,
11037,0,313.318,4.864579,1.545097,-77.38775,23.63104,-29.61803,-6.511774,-27.59999,7.676367,66.37375,7.676367,-8.204635,21.42844,109.7499,64.82002,89.335,21.63025,56.82976,
11038,0,313.346,4.494967,1.328691,-77.71885,24.09695,-29.75145,-4.818776,-29.69224,7.85018,62.18772,7.85018,-6.049284,20.96814,108.5586,74.9696,82.04211,21.74079,52.61297,
11039,0,313.369,3.914866,1.139523,-77.76649,23.873,-29.94533,-3.282589,-31.54405,8.631923,57.18312,8.631923,-4.477678,20.72162,108.0512,82.43957,72.79801,22.80237,47.75521,
11040,0,313.393,3.504143,1.023738,-77.49296,23.61331,-29.91455,-2.062794,-32.93327,10.07812,51.81324,10.07812,-3.566669,21.03824,108.1248,86.7035,62.57811,24.6545,42.30867,
11041,0,313.418,3.061837,0.9278842,-76.97494,23.20752,-29.83481,-1.198936,-34.10912,13.2595,44.13978,13.2595,-4.025258,22.45929,108.8119,89.73515,48.64261,28.4097,33.95045,
11042,0,313.443,2.155313,0.6708556,-76.90445,22.23988,-29.6991,-0.6629335,-35.54597,15.1739,37.09723,15.1739,-4.413307,23.49194,110.5127,80.65295,38.41826,31.0919,25.89399,
11043,0,313.468,1.518267,0.4977152,-76.28776,21.53123,-29.48875,-1.040046,-36.58005,19.27256,31.23009,19.27256,-5.339756,24.00607,112.3833,74.48789,34.11369,36.70941,18.64718,
11044,0,313.493,0.8654715,0.1769387,76.06825,20.79565,-28.50922,-1.58967,-35.15493,21.72119,25.68525,21.72119,-5.799208,24.40564,113.2466,63.19432,29.76909,41.56126,12.83187,
11045,0,313.518,0.4125943,-0.04845664,75.32163,20.22303,-27.805,-3.112378,-33.47464,25.18812,19.95368,25.18812,-5.686686,22.97119,112.4266,54.50571,26.23872,48.41655,9.46365,
11046,0,313.543,0.5151029,-0.301316,75.14191,20.00566,-26.72754,-6.073573,-31.83272,28.1341,16.54861,28.1341,-5.667594,22.1001,112.3119,47.36199,22.40697,57.28132,7.246842,
11047,0,313.572,1.331339,-0.08156469,74.89532,20.01574,-27.24962,-9.605414,-25.53845,30.52726,14.98775,30.52726,-5.25035,21.17923,112.0476,35.96635,20.8279,64.29472,7.037985,
11048,0,313.597,2.153678,0.1823843,74.31073,19.97478,-26.94844,-12.35448,-21.12219,32.25888,14.50445,32.25888,-5.24217,20.36319,111.6755,29.01344,18.00339,69.7124,7.204076,
11049,0,313.622,3.003288,0.4751895,73.38425,20.2647,-26.35778,-14.26196,-18.02986,33.21676,14.65346,33.21676,-5.143271,20.17218,110.9428,24.69065,15.66634,73.86963,7.569345,
11050,0,313.645,3.890582,0.9565441,72.06353,21.1384,-26.53672,-18.18143,-15.19903,33.24697,15.09347,33.24697,-5.048069,21.12842,109.843,21.82639,16.09996,76.20393,8.042176,
11051,0,313.668,4.392042,1.320269,70.77615,23.1939,-27.36325,-24.57439,-12.90425,33.55118,15.34536,33.55118,-5.199912,21.82233,109.0263,18.43995,19.51203,78.38707,8.331308,
11052,0,313.695,4.729446,1.607178,69.59258,24.10054,-28.38955,-29.62511,-10.76297,33.98517,15.63423,33.98517,-5.394958,22.32092,108.7307,16.39587,22.08969,79.92794,8.476835,
11053,0,313.718,4.955629,1.829918,68.5723,24.25147,-29.01726,-33.74179,-9.011556,33.88633,15.97467,33.88633,-5.56398,22.73093,108.7137,15.17754,24.31369,81.51839,8.626005,
11054,0,313.743,4.965147,1.957348,67.74947,23.77927,-30.3567,-36.49614,-8.271466,33.95238,16.21437,33.95238,-5.641044,23.01602,108.811,19.03337,25.84769,84.47025,8.939823,
11055,0,313.768,4.965463,2.05928,67.02815,23.02837,-30.95742,-37.7841,-7.584084,32.40222,16.77284,32.40222,-5.605914,23.12003,108.9941,23.03003,26.68969,84.91042,9.609978,
11056,0,313.793,4.452982,2.042102,-66.08981,21.35839,-31.67842,-37.98296,-6.577364,32.00112,17.05134,32.00112,-5.662128,23.19348,109.3226,26.51417,27.08846,85.23064,10.20371,
11057,0,313.818,4.095004,2.024101,-65.45058,20.01597,-32.12011,-37.38914,-5.697428,28.24945,17.89536,28.24945,-5.878066,23.4346,109.7945,28.75552,27.13987,80.91637,11.18053,
11058,0,313.844,3.654895,1.942493,-64.95789,18.03032,-32.63017,-35.55616,-4.602025,24.98718,18.91362,24.98718,-6.351997,23.51587,110.2202,31.16977,25.94533,76.17706,12.55842,
11059,0,313.868,3.356722,1.867079,-64.92047,16.49489,-32.82756,-33.47241,-4.080535,20.95165,21.48563,20.95165,-6.349929,23.85046,110.2841,32.42311,25.68784,69.78497,15.62131,
11060,0,313.893,2.759957,1.450234,-64.33885,14.60057,-33.45393,-31.33288,-4.451047,18.48206,24.44281,18.48206,-6.541129,24.02972,110.7787,32.75383,24.95513,63.8783,19.50324,
