Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115428,0,2861.262,1.486089,10.14994,-17.73781,-28.01871,-16.47503,-5.012822,19.37342,7.362686,10.26686,7.362686,5.441505,89.27158,103.8071,61.70217,53.01112,17.76541,8.354022
115429,0,2861.285,1.505062,10.17622,-17.78983,-28.2424,-16.36697,-4.894929,19.25387,7.374748,10.28855,7.374748,5.425528,89.12281,103.7038,61.73724,53.53516,17.92193,8.347014
115430,0,2861.309,1.510384,10.2307,-17.8336,-28.46857,-16.25603,-4.612271,19.07325,7.374695,10.33598,7.374695,5.435632,89.06902,103.6315,61.47221,53.90783,18.09483,8.398448
115431,0,2861.333,1.51349,10.28117,-17.89682,-28.58829,-16.17756,-4.435044,18.94375,7.348495,10.38262,7.348495,5.438804,89.13411,103.5956,61.39135,54.19975,18.24858,8.454705
115432,0,2861.358,1.506232,10.32666,-17.95268,-28.61106,-16.15519,-4.321734,18.82355,7.34489,10.3996,7.34489,5.465617,89.19644,103.5558,61.12535,54.15884,18.3642,8.496806
115433,0,2861.387,1.459917,10.40153,-17.94931,-28.54615,-16.1475,-4.059026,18.89511,7.421243,10.42698,7.421243,5.53573,89.22536,103.5154,61.20886,53.75525,18.44971,8.526432
115434,0,2861.412,1.402211,10.48006,-17.94987,-28.45558,-16.13623,-3.795502,18.96275,7.510996,10.41331,7.510996,5.587214,89.24561,103.5164,60.92877,53.29059,18.50543,8.489707
115435,0,2861.437,1.340421,10.55948,-17.94208,-28.34872,-16.0917,-3.491773,19.0013,7.602201,10.39748,7.602201,5.646739,89.23881,103.5549,60.6199,52.8411,18.54584,8.414823
115436,0,2861.462,1.285879,10.63388,-17.98005,-28.27202,-16.06394,-3.294258,18.96879,7.704082,10.37274,7.704082,5.714946,89.23824,103.5819,60.2863,52.61542,18.58687,8.316471
115437,0,2861.485,1.235272,10.71026,-18.01103,-28.24087,-16.03157,-3.258585,18.95824,7.815599,10.35151,7.815599,5.778553,89.2693,103.6134,60.68186,52.53643,18.63596,8.204779
115438,0,2861.508,1.192061,10.78576,-18.02028,-28.17813,-16.03858,-3.176505,18.99331,7.927166,10.33934,7.927166,5.833177,89.29733,103.648,61.13574,52.24991,18.67169,8.08357
115439,0,2861.533,1.147736,10.87886,-18.02872,-28.07426,-16.06799,-2.873852,19.13511,8.0523,10.39396,8.0523,5.906807,89.34002,103.689,61.67058,51.69956,18.71313,8.035753
115440,0,2861.558,1.088405,10.98143,-17.97021,-27.9288,-16.14988,-2.553513,19.35269,8.169213,10.48072,8.169213,5.974155,89.3867,103.745,62.32581,50.98808,18.76858,8.027615
115441,0,2861.583,1.03722,11.07377,-17.92171,-27.82247,-16.35786,-2.335065,19.54755,8.258399,10.57341,8.258399,6.023857,89.49074,103.8009,63.23726,50.63702,18.87043,8.046472
115442,0,2861.609,1.025838,11.17131,-17.90883,-27.74415,-16.48752,-2.190084,19.74016,8.317841,10.66861,8.317841,6.04533,89.62649,103.8695,64.03955,50.53127,18.9638,8.072657
115443,0,2861.633,1.030216,11.25097,-17.89989,-27.69586,-16.56827,-1.982187,19.85612,8.389277,10.7215,8.389277,6.041826,89.73616,103.9678,65.01302,50.32542,19.05745,8.065577
115444,0,2861.658,1.058509,11.31764,-17.92245,-27.65522,-16.72939,-1.856462,19.86138,8.483181,10.77282,8.483181,6.024606,89.8024,104.045,66.03152,50.04336,19.15025,8.057102
115445,0,2861.684,1.090381,11.38254,-17.89319,-27.60007,-16.65186,-1.733252,19.91004,8.588651,10.83322,8.588651,5.993647,89.81307,104.1012,66.73612,49.86544,19.2797,8.042445
115446,0,2861.708,1.112059,11.4781,-17.85077,-27.48537,-16.54763,-1.567979,19.957,8.696194,10.94908,8.696194,5.958747,89.80592,104.1426,68.16842,49.71276,19.40629,8.039882
115447,0,2861.733,1.113642,11.57549,-17.80949,-27.36518,-16.49758,-1.359699,20.02809,8.800246,11.06858,8.800246,5.944321,89.80933,104.1947,69.20751,49.62997,19.52263,8.026147
115448,0,2861.758,1.103226,11.66851,-17.7572,-27.26381,-16.59114,-1.086965,20.0465,8.896425,11.18439,8.896425,5.932405,89.83901,104.25,69.77037,49.47471,19.63345,8.000105
115449,0,2861.783,1.136772,11.74606,-17.75053,-27.15402,-16.74879,-0.9464671,19.99076,8.979579,11.2905,8.979579,5.884265,89.93736,104.3328,70.39622,49.28148,19.78202,7.957048
115450,0,2861.808,1.179851,11.79283,-17.76775,-27.08124,-16.80721,-0.9159984,19.90021,9.054992,11.40389,9.054992,5.853639,90.05231,104.4118,70.96114,49.14306,19.90526,7.955692
115451,0,2861.833,1.224453,11.8281,-17.79246,-27.04358,-16.79252,-0.9339799,19.76313,9.129702,11.50941,9.129702,5.836234,90.16006,104.4314,71.87679,49.12397,20.00912,7.987508
115452,0,2861.858,1.268412,11.86917,-17.82183,-27.14081,-16.7798,-0.8547791,19.58276,9.214798,11.60972,9.214798,5.819451,90.25854,104.443,72.64535,49.27712,20.11971,8.026147
115453,0,2861.883,1.321454,11.93839,-17.82124,-27.22907,-16.80037,-0.7927822,19.34328,9.306201,11.72632,9.306201,5.795793,90.31282,104.4511,73.15769,49.65107,20.25744,8.058027
115454,0,2861.908,1.368164,11.98535,-17.80752,-27.31248,-16.79991,-0.7666831,19.12943,9.4087,11.8172,9.4087,5.760515,90.34663,104.4568,73.44853,50.16854,20.45824,8.08624
115455,0,2861.933,1.396337,12.00343,-17.78111,-27.34431,-16.67144,-0.6549156,18.87886,9.478925,11.8882,9.478925,5.729126,90.38084,104.4629,73.42973,50.42461,20.61829,8.11716
115456,0,2861.958,1.418031,12.0287,-17.76156,-27.3159,-16.52853,-0.5248867,18.71093,9.546372,11.98895,9.546372,5.719265,90.37547,104.4546,73.92408,50.51194,20.74656,8.178581
115457,0,2861.983,1.438855,12.06027,-17.75182,-27.32674,-16.40168,-0.5588315,18.59682,9.627943,12.11002,9.627943,5.721835,90.36334,104.4257,74.35855,50.96961,20.90139,8.264032
115458,0,2862.008,1.486221,12.13338,-17.73639,-27.32557,-16.26176,-0.6074851,18.55602,9.687953,12.27637,9.687953,5.694676,90.35696,104.3866,74.80687,51.47742,21.06792,8.34132
115459,0,2862.033,1.51349,12.18568,-17.70662,-27.33382,-16.10961,-0.6410245,18.55238,9.730518,12.41872,9.730518,5.666419,90.38184,104.397,75.28131,51.90322,21.21745,8.398705
115460,0,2862.058,1.5211,12.21823,-17.66078,-27.34686,-15.91455,-0.6452838,18.60865,9.745136,12.51941,9.745136,5.671328,90.4601,104.4148,76.00256,52.25953,21.33324,8.443991
115461,0,2862.083,1.505842,12.24078,-17.62398,-27.36906,-15.78787,-0.6652907,18.66327,9.809028,12.58354,9.809028,5.693574,90.49806,104.4272,76.66562,52.69814,21.40615,8.478249
115462,0,2862.108,1.482794,12.26202,-17.58357,-27.43267,-15.52849,-0.6991359,18.75428,9.893621,12.63467,9.893621,5.73962,90.48267,104.4379,77.11304,53.17245,21.45052,8.515484
115463,0,2862.133,1.466204,12.27202,-17.54101,-27.54025,-15.32245,-0.8242449,18.82845,9.958761,12.68517,9.958761,5.776009,90.46352,104.4224,77.40021,53.78864,21.47677,8.529334
115464,0,2862.158,1.473393,12.26038,-17.52723,-27.6618,-15.18417,-1.024693,18.84587,10.0038,12.72411,10.0038,5.756975,90.44173,104.4346,77.4614,54.3578,21.50167,8.517006
115465,0,2862.183,1.511679,12.24323,-17.5532,-27.70452,-15.03992,-1.354941,18.81273,10.07046,12.73897,10.07046,5.699767,90.38242,104.4767,77.23769,54.80556,21.5683,8.45438
115466,0,2862.208,1.642348,12.25633,-17.64983,-27.6654,-14.75465,-1.872417,18.57561,10.09204,12.7864,10.09204,5.57408,90.33254,104.5838,75.7028,55.22995,21.65361,8.325014
115467,0,2862.233,1.769899,12.30211,-17.70646,-27.54259,-14.34974,-2.301803,18.36875,10.13269,12.85862,10.13269,5.450249,90.27045,104.7071,73.72301,55.33108,21.79384,8.182589
115468,0,2862.258,1.891344,12.37067,-17.75607,-27.36338,-13.84075,-2.549601,18.16275,10.20621,12.93276,10.20621,5.345844,90.23958,104.8122,71.42561,54.669,21.99613,8.024876
115469,0,2862.283,1.975561,12.50707,-17.77694,-27.04911,-13.25608,-2.565291,17.95117,10.37274,13.04067,10.37274,5.309211,90.15723,104.846,68.35567,53.55922,22.31666,7.846503
115470,0,2862.308,2.039992,12.64748,-17.79376,-26.78339,-12.59373,-2.580961,17.60202,10.63743,13.0982,10.63743,5.264028,90.13385,104.8696,65.19814,52.45775,22.85997,7.605117
115471,0,2862.333,2.104963,12.80041,-17.83632,-26.2694,-12.08935,-2.514505,17.33629,10.95774,13.15817,10.95774,5.240861,90.149,104.9008,62.64467,51.04428,23.49458,7.293716
115472,0,2862.358,2.15186,12.98133,-17.83648,-25.66805,-11.66873,-2.543298,17.15925,11.38783,13.26346,11.38783,5.268047,90.10321,104.9626,60.41763,49.83892,24.28304,7.022611
115473,0,2862.383,2.160936,13.26714,-17.79468,-24.95653,-11.11209,-2.571692,16.97204,12.19434,13.47046,12.19434,5.359829,89.94186,105.0079,57.69744,48.28896,25.73273,6.763816
115474,0,2862.408,2.132674,13.50246,-17.75838,-24.33775,-10.56461,-2.5325,16.71783,13.0605,13.61864,13.0605,5.449566,89.77566,105.0942,54.86058,46.41954,27.32286,6.502944
115475,0,2862.433,2.072355,13.67572,-17.73055,-23.92138,-9.986724,-2.460129,16.41478,13.95296,13.70638,13.95296,5.540472,89.58128,105.3602,51.79061,44.4101,29.03139,6.22107
115476,0,2862.458,1.990463,13.80583,-17.72001,-23.59341,-9.300899,-2.407778,16.16355,14.81219,13.77823,14.81219,5.655201,89.48203,105.6555,48.2273,41.69003,30.77842,6.012554
115477,0,2862.483,1.884502,13.90026,-17.68603,-23.23524,-8.901061,-2.40916,16.08596,15.63754,13.85243,15.63754,5.81062,89.52905,106.0636,44.98335,39.50036,32.74581,5.886563
115478,0,2862.508,1.750554,13.94889,-17.63768,-22.74787,-8.810798,-2.71065,16.0097,16.30701,13.9057,16.30701,5.990998,89.62367,106.557,41.12204,37.82093,34.2313,5.823289
115479,0,2862.533,1.664129,13.93777,-17.59384,-22.19033,-8.797031,-3.122677,15.91434,16.69909,13.9165,16.69909,6.14261,89.77016,106.959,38.10261,36.38536,35.18636,5.810081
115480,0,2862.558,1.603765,13.86818,-17.48729,-21.59712,-8.54323,-3.491269,15.55409,16.77892,13.87989,16.77892,6.28756,89.87683,107.2402,34.8618,34.90809,35.57666,5.841269
115481,0,2862.583,1.57259,13.64283,-17.36223,-21.05044,-8.367996,-4.007657,15.22288,16.52661,13.70713,16.52661,6.37043,89.94286,107.4077,31.74547,32.84045,35.46089,5.92106
115482,0,2862.608,1.562603,13.38964,-17.25062,-20.75825,-8.267548,-4.432527,15.05206,15.87974,13.5047,15.87974,6.487608,90.00234,107.4891,29.49604,30.78025,34.53443,6.05165
115483,0,2862.633,1.562478,13.12143,-17.10932,-20.50354,-8.228077,-5.043021,15.06473,15.14692,13.26726,15.14692,6.572025,90.11104,107.542,27.99199,28.83703,33.4124,6.231997
115484,0,2862.658,1.560347,12.8462,-16.95594,-20.20234,-8.117475,-5.811969,15.42649,14.41436,12.98852,14.41436,6.643843,90.27562,107.5875,27.33681,26.92065,32.13594,6.348292
115485,0,2862.683,1.503631,12.50476,-16.72748,-19.82441,-8.051497,-6.57465,15.81491,13.79538,12.62061,13.79538,6.732749,90.43346,107.6278,26.44014,25.36075,30.9785,6.473872
115486,0,2862.708,1.45293,12.21036,-16.5233,-19.46158,-7.856953,-7.085349,16.18556,13.85576,12.33083,13.85576,6.953558,90.47692,107.6975,25.65155,24.1211,30.53703,6.683632
115487,0,2862.733,1.441029,11.94346,-16.40444,-19.15693,-7.541658,-7.858927,16.56028,13.7604,12.10066,13.7604,7.177421,90.90619,107.7756,24.98029,23.47495,29.93996,6.947971
115488,0,2862.758,1.451987,11.68702,-16.30874,-18.99773,-6.570861,-8.717941,17.50817,13.2946,11.89388,13.2946,7.421164,91.77464,107.8174,24.88088,23.81901,29.17205,7.262797
115489,0,2862.783,1.481605,11.4212,-16.27748,-18.91966,-5.901296,-9.659703,18.18108,12.84403,11.69893,12.84403,7.72047,92.6134,107.8335,24.5985,24.50438,28.29944,7.743823
115490,0,2862.808,1.538624,11.01678,-16.27702,-19.11604,-5.637603,-10.63815,18.54103,12.22248,11.53538,12.22248,8.2829,92.92014,107.8154,24.01937,25.56582,26.85376,8.507293
115491,0,2862.833,1.613497,10.60736,-16.27775,-19.44204,-5.213272,-11.64618,18.91424,11.6541,11.42887,11.6541,8.852682,92.87558,107.7411,23.58947,27.01109,25.48238,9.351707
115492,0,2862.858,1.713608,10.20515,-16.34116,-19.75121,-4.828888,-12.98905,19.26348,11.1562,11.40852,11.1562,9.4284,92.64609,107.6758,23.33955,29.3616,24.19489,10.42828
115493,0,2862.883,1.782789,9.923649,-16.38232,-19.80657,-4.438046,-14.10352,19.65001,10.77527,11.63867,10.77527,10.07872,92.27573,107.7276,23.18979,31.4912,22.95146,11.6437
115494,0,2862.908,1.938257,9.567683,-16.56225,-19.729,-4.223872,-15.26675,19.91883,10.35064,12.32642,10.35064,10.95317,91.85641,107.9347,23.1568,33.36894,21.72387,13.47882
115495,0,2862.933,2.086191,9.280358,-16.72336,-19.48785,-3.46023,-16.37482,20.69428,9.976972,13.19645,9.976972,11.83801,91.6331,108.1531,23.49202,35.12461,20.75151,15.46175
115496,0,2862.958,2.237034,9.058681,-16.9399,-19.11996,-2.722899,-17.48241,21.37925,9.66959,14.25338,9.66959,12.78989,91.58612,108.3197,23.84028,37.62256,19.91705,17.88306
115497,0,2862.983,2.392365,8.910084,-17.15803,-18.83197,-2.19062,-18.30341,21.81281,9.409056,16.30558,9.409056,14.08769,91.59751,108.8626,24.26385,40.33903,19.10423,21.20122
115498,0,2863.008,2.593067,8.827994,-17.45625,-18.08633,-1.830773,-19.46006,22.04245,9.199494,18.51403,9.199494,15.18393,91.42806,109.5658,24.67572,42.58286,18.03682,24.55122
115499,0,2863.033,2.782419,8.749855,-17.73718,-16.71021,-1.431081,-20.7683,22.34028,9.030178,20.69004,9.030178,16.08091,91.17694,110.3148,25.18771,43.84436,17.0226,27.85116
115500,0,2863.058,2.969859,8.658981,17.98451,-14.81137,-0.9234449,-22.12894,22.92424,8.859914,22.70455,8.859914,16.72412,90.88583,111.2181,26.04846,45.30095,16.06018,31.65487
115501,0,2863.083,3.180631,8.548654,18.21993,-13.01634,-0.466462,-23.27319,23.46394,8.678082,24.6095,8.678082,17.10836,90.6241,112.3767,27.4288,46.71605,15.10637,35.15631
115502,0,2863.108,3.420451,8.422847,18.3982,-11.30071,-0.05233916,-24.25313,23.96144,8.464501,26.9913,8.464501,17.13507,90.43357,114.0821,28.96452,48.10899,14.17454,38.8458
115503,0,2863.133,3.788893,8.253096,18.62751,-9.579531,0.1170339,-25.26535,24.08734,8.102926,28.94098,8.102926,16.63493,90.35498,115.614,30.50891,49.4967,13.38484,41.82288
115504,0,2863.158,4.127585,8.104137,18.80059,-7.865742,0.276953,-26.18112,24.2843,7.72596,30.56524,7.72596,15.68073,90.39318,117.1608,32.69003,52.2623,12.70497,43.85212
115505,0,2863.183,4.429079,7.986622,18.81248,-5.760344,0.4768338,-27.11054,24.8413,7.251469,32.15873,7.251469,13.82243,90.6157,119.6755,35.35293,54.12791,11.98655,45.07831
115506,0,2863.208,4.776801,7.909987,18.70439,-3.695917,0.4909863,-28.00406,25.04846,6.695769,33.35059,6.695769,11.86623,90.88532,122.1404,38.01567,56.15005,11.376,45.35139
115507,0,2863.233,5.057298,7.883764,18.39505,-1.742711,0.4689721,-28.76509,25.37206,6.160616,34.20853,6.160616,9.915064,91.19491,124.3864,41.06538,58.40672,10.84422,43.92524
115508,0,2863.258,5.270278,7.900999,17.90273,0.1312212,0.4370072,-29.39941,25.75026,5.633673,34.83854,5.633673,7.965876,91.57888,126.3946,44.30898,60.82696,10.35849,41.98132
115509,0,2863.283,5.499466,7.921023,17.57618,2.1097,0.5359538,-29.99378,26.52727,4.970866,35.30184,4.970866,6.12199,92.21499,128.2352,48.6063,64.61308,9.761787,39.64182
115510,0,2863.308,5.641287,7.964544,17.14853,4.495839,0.5875081,-30.47024,27.3264,4.356625,35.74663,4.356625,4.12825,92.86063,130.0781,53.05227,66.60945,9.241396,37.06167
115511,0,2863.333,5.719059,8.025046,16.68552,6.679142,0.6196041,-30.78475,28.08944,3.786411,36.08009,3.786411,2.60752,93.54483,131.4669,57.5304,68.27419,8.747677,34.26692
115512,0,2863.358,5.741566,8.106075,16.19969,8.637724,0.6977351,-30.9795,28.75753,3.253896,36.34293,3.253896,1.310151,94.28127,132.6696,63.11365,70.88899,8.287474,30.39788
115513,0,2863.383,5.722897,8.212481,15.86895,11.06708,0.9805858,-31.11749,29.34397,2.642047,36.60868,2.642047,-0.1398823,95.34853,133.609,68.00468,71.38689,7.864994,26.86328
115514,0,2863.408,5.674644,8.326712,15.52183,13.02771,1.322046,-31.2433,29.85551,2.1097,36.97171,2.1097,-1.511679,96.40778,134.4652,72.71104,72.34061,7.627611,23.74976
115515,0,2863.433,5.60871,8.460441,15.19827,14.56462,2.217967,-31.63505,30.64756,1.650431,37.31195,1.650431,-2.839108,97.50605,135.3701,76.80514,75.29052,7.563874,20.56829
115516,0,2863.458,5.505984,8.606949,14.92489,15.63797,3.265967,-32.03457,31.32157,1.277635,37.52391,1.277635,-4.053378,98.66116,136.0969,80.47383,79.30656,7.608677,17.86997
115517,0,2863.483,5.278526,8.765286,14.82898,16.42023,4.054247,-32.30812,31.96738,0.8906538,37.63129,0.8906538,-5.076863,100.2898,136.8564,85.37222,83.4622,7.84823,15.64996
115518,0,2863.508,4.976419,8.899251,14.66475,16.88586,4.739335,-32.52671,32.53779,0.6192883,37.42233,0.6192883,-6.198813,101.8356,138.2375,89.79405,87.10781,8.208104,13.74377
115519,0,2863.533,4.618255,8.991146,14.53993,17.1708,5.718477,-32.62783,32.8965,0.4965344,37.13827,0.4965344,-6.690935,103.347,139.605,92.97737,89.62885,8.687561,12.48431
115520,0,2863.558,4.193252,9.064881,14.35391,16.98016,7.082856,-32.52829,33.12372,0.5348573,36.88843,0.5348573,-6.707066,104.7775,140.993,95.16841,91.3407,9.294536,12.21434
115521,0,2863.583,3.523979,9.13366,14.22369,16.54612,8.569718,-31.94224,33.62204,0.9916978,36.53491,0.9916978,-5.911684,106.3886,142.3235,97.96452,91.57585,10.50343,12.116
115522,0,2863.608,2.86949,9.187482,13.98508,15.80236,10.20542,-31.1684,33.64014,1.496325,35.84259,1.496325,-4.85337,107.7685,143.7712,99.48466,92.04234,11.75991,11.83038
115523,0,2863.633,2.264599,9.241546,13.58194,14.77579,11.66005,-30.31203,33.30821,2.005255,35.46354,2.005255,-4.145482,108.9196,144.9907,100.6969,92.79577,13.14701,12.56279
115524,0,2863.658,1.753011,9.324724,-13.11687,13.6713,13.02753,-29.62043,32.65643,2.489157,35.36118,2.489157,-3.396383,109.9028,145.4854,101.6295,93.32048,14.81833,13.73162
115525,0,2863.683,1.193866,9.46336,-12.5998,11.81313,14.99166,-29.28592,31.54815,3.079624,35.56164,3.079624,-2.552133,110.8715,145.6916,102.3065,96.21381,17.4172,15.38969
115526,0,2863.708,0.6103771,9.53137,-12.03292,9.70541,16.79341,-29.03921,30.49747,3.939102,34.78182,3.939102,-1.919079,112.1963,145.5432,102.6689,99.00613,21.22052,16.19809
115527,0,2863.733,0.02797646,9.517233,-11.58699,7.435323,18.30581,-28.91658,29.39754,4.886999,33.65636,4.886999,-1.247254,113.4265,145.4108,102.3222,101.8251,25.33786,16.84567
115528,0,2863.758,-0.5549665,9.435819,-11.15039,4.171008,19.59081,-29.19485,28.17267,5.948079,32.24022,5.948079,-0.6379647,114.7054,145.8463,101.2987,106.9472,29.92856,16.97497
115529,0,2863.783,-1.209984,9.319011,-11.07567,1.316261,21.09813,-29.31783,26.59405,7.606768,30.80299,7.606768,0.3727285,116.2198,146.399,97.12578,111.3429,36.38927,16.87488
115530,0,2863.808,-1.778393,9.265416,-11.00414,-1.099673,22.48052,-29.40096,25.26335,9.201674,29.31404,9.201674,1.587206,117.6165,146.9553,94.9507,115.0964,42.40847,16.42591
115531,0,2863.833,-2.258974,9.24839,-10.8856,-3.039828,23.79508,-29.38398,24.06384,10.67977,28.02279,10.67977,2.665429,119.0006,147.2119,91.66315,118.1886,48.00118,16.18871
115532,0,2863.858,-2.667558,9.219872,-10.71259,-4.532029,25.08352,-29.28648,22.90158,12.11847,26.83574,12.11847,3.557819,120.2294,147.2034,86.01704,121.5051,53.00274,15.97321
115533,0,2863.883,-3.011684,9.138371,-10.49743,-5.582055,26.38546,-29.27105,21.72879,14.01084,25.67799,14.01084,4.252108,120.8934,147.1943,78.98289,124.4058,57.54718,15.77144
115534,0,2863.908,-3.354388,8.88635,-10.39332,-6.442751,27.84384,-29.38468,20.25544,15.92603,23.9727,15.92603,4.942288,121.0814,146.9798,62.45196,127.0782,60.89752,15.1478
115535,0,2863.933,-3.66773,8.609915,-10.24839,-7.112237,29.04871,-29.60856,18.97212,17.82117,22.66994,17.82117,5.470885,120.7928,146.8282,44.97783,129.5365,63.15833,14.88099
115536,0,2863.958,-3.953195,8.333264,-10.04915,-7.476772,30.07874,-29.96196,17.82922,19.63096,21.31999,19.63096,5.900665,120.1871,146.7568,29.30385,131.78,64.51965,14.5479
115537,0,2863.983,-4.269392,8.028887,-9.832534,-7.665365,30.92314,-30.24027,16.82642,21.63222,19.9296,21.63222,6.386691,119.1429,146.6939,17.08574,134,64.47823,14.07111
115538,0,2864.008,-4.562612,7.754663,-9.551663,-7.814243,31.83321,-30.52752,15.56831,23.20829,18.38718,23.20829,6.973727,118.2256,146.7297,7.296514,136.0211,63.62559,13.31196
115539,0,2864.033,-4.813243,7.507521,-9.253743,-8.028055,32.46208,-30.89122,14.36033,24.36679,17.07544,24.36679,7.496195,117.5451,146.6936,0.5865081,137.96,62.09925,12.70511
115540,0,2864.058,-5.007855,7.306429,-8.981001,-8.275049,32.86113,-31.35008,13.20569,25.19081,15.97571,25.19081,7.941862,117.0696,146.4725,4.404911,140.2795,60.04302,12.41545
115541,0,2864.083,-5.157309,7.152998,-8.718707,-6.279572,33.10315,-32.46333,12.1556,25.75279,15.05522,25.75279,8.289416,116.7545,146.1753,7.61994,140.388,56.27387,12.24959
115542,0,2864.108,-5.312973,6.963622,-8.326547,-5.081222,33.13499,-33.44755,11.32495,26.09364,14.21315,26.09364,8.528851,116.4079,145.8674,9.274702,140.689,52.44905,12.14975
115543,0,2864.133,-5.4537,6.763787,-7.930533,-4.108897,32.96632,-34.39076,10.70249,26.23302,13.10687,26.23302,8.704299,115.9909,145.4299,10.10028,140.8973,48.50722,11.79019
115544,0,2864.158,-5.603675,6.52032,-7.302884,-3.539667,32.70209,-35.47031,10.07181,26.13153,12.01347,26.13153,8.819445,115.2256,145.0652,10.48755,141.4396,44.39039,11.32545
115545,0,2864.183,-5.797822,6.220409,-6.388809,-3.736907,32.40059,-36.3588,9.467201,25.57122,10.96442,25.57122,8.965872,114.0671,144.7056,11.23531,142.245,38.78408,10.81445
115546,0,2864.208,-5.949957,6.0011,-5.68479,-3.793128,32.15707,-37.2556,9.015413,25.02385,10.04162,25.02385,9.187547,112.7975,144.3158,11.676,142.9653,33.72791,10.29342
115547,0,2864.233,-6.068503,5.836066,-5.073118,-4.002523,32.03256,-38.17459,8.70308,24.56082,9.117661,24.56082,9.557116,111.2596,143.5834,11.89764,143.892,29.31326,9.697528
115548,0,2864.258,-6.119203,5.717826,-4.690142,-3.910863,32.05692,-39.1198,8.625595,24.17,8.373111,24.17,9.893363,109.6205,142.7082,11.31888,144.6763,25.64427,9.345273
115549,0,2864.283,-6.167899,5.567818,-4.10761,-3.070457,32.18258,-40.0582,8.564261,23.835,7.778242,23.835,10.18453,107.615,141.8574,9.763681,145.3674,22.63736,9.140456
115550,0,2864.308,-6.24215,5.412908,-3.575222,-2.418161,32.56826,-40.8962,8.948851,23.42406,7.307476,23.42406,10.50285,106.1338,141.0596,7.249062,146.2468,20.55273,9.117511
115551,0,2864.333,-6.330694,5.250126,-3.19304,-1.7072,32.91531,-41.77804,9.226115,22.97474,7.030846,22.97474,11.18986,105.141,139.9109,5.273586,147.2548,19.2186,9.628678
115552,0,2864.358,-6.434955,5.059311,-2.939315,-0.20842,33.16081,-43.15036,9.32955,22.60783,6.810658,22.60783,11.93897,104.2971,138.7677,4.234801,148.4513,18.33929,10.27171
115553,0,2864.383,-6.708995,4.700322,-2.208594,0.373777,33.3645,-44.37693,8.805847,21.83035,6.67262,21.83035,13.07137,103.8681,137.1839,6.131302,149.468,17.39489,11.11645
115554,0,2864.408,-6.9832,4.387536,-1.576939,0.8374339,33.6834,-45.50673,7.992151,20.99955,6.686068,20.99955,14.04212,103.4956,135.7513,9.303075,150.3379,16.78933,12.12286
115555,0,2864.433,-7.193884,4.152939,-1.140209,1.381685,34.20467,-46.48985,6.929681,20.85286,6.900494,20.85286,14.88835,102.1553,134.508,12.95794,151.5996,16.68705,13.3196
115556,0,2864.458,-7.257447,3.945013,-0.9995593,2.116831,34.83119,-47.48886,5.557072,21.06474,7.325042,21.06474,15.69208,100.1278,133.2671,15.83424,152.9499,17.25329,15.10807
115557,0,2864.483,-7.167711,3.801533,-1.002296,3.559745,35.5033,-49.18713,3.763848,20.39863,8.056908,20.39863,16.44661,98.79578,131.884,17.26426,154.2924,17.69686,17.07328
115558,0,2864.508,-7.074265,3.749566,-1.109946,4.731434,36.07673,-50.98739,2.331625,19.68969,9.590012,19.68969,17.55991,97.43661,130.0829,17.69705,155.0884,17.92893,19.7224
115559,0,2864.533,-6.961311,3.798029,-1.372306,5.774482,36.74331,-52.82375,1.311644,19.02974,11.39636,19.02974,18.69433,96.35657,128.578,17.32096,155.1028,18.11999,22.99069
115560,0,2864.558,-6.882535,3.868423,-1.560096,6.552811,37.51189,-54.57795,0.3946573,18.22904,13.29779,18.22904,19.71171,95.46207,127.2302,16.58386,154.7334,17.88673,26.21644
115561,0,2864.583,-6.833141,3.804056,-1.526878,7.507181,38.21318,-56.60764,-0.7843454,17.21638,15.06306,17.21638,20.49782,94.85368,125.7302,15.78684,152.9394,17.09151,29.3377
115562,0,2864.608,-6.726162,3.670078,-1.837708,8.710503,39.1629,-58.5106,-2.285247,16.15154,16.70033,16.15154,21.15091,93.74174,124.0762,15.84852,150.9258,15.44882,32.41111
115563,0,2864.633,-6.580761,3.490876,-2.419294,10.54529,39.89498,-60.34731,-3.801276,15.25012,17.99121,15.25012,21.58875,92.41441,123.0353,15.93091,147.9657,13.84813,35.4776
115564,0,2864.658,-6.424587,3.304761,-3.213636,11.94563,40.49656,-62.18726,-5.159474,14.3866,18.92364,14.3866,21.97539,91.30295,122.2373,15.7176,144.1209,12.34199,37.90324
115565,0,2864.683,-6.26657,3.112378,-4.103173,13.65554,41.24792,-64.86747,-6.37689,13.51661,19.29174,13.51661,22.64422,90.39242,121.0562,13.86426,131.8594,10.94226,39.62597
115566,0,2864.708,-6.068148,2.795614,-4.997006,15.75495,41.80033,-67.53469,-7.448664,12.61851,19.14619,12.61851,23.04814,89.44891,119.8072,11.7789,93.68459,9.429775,40.64695
115567,0,2864.733,-5.857723,2.508504,-5.938151,17.0408,42.35226,-70.10385,-8.299264,12.01674,18.6558,12.01674,23.30065,88.70728,118.4446,9.76805,50.26193,8.361753,41.00026
