Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
753,0,0,0,0,0.06750488,-1.573975,-1.739746,0,0.08959961,1.137695,-2.30188,0,-0.2113037,1.028931,-1.169189,0,0.01062012,2.04541,2.476563,0,-0.2282715,2.496704,0.5809326,0,-0.07971191,1.843994,-0.3225098,0,-0.02807617,1.728149,-0.4904785,0,-0.07104492,1.564209,-2.623901,0,0.08068848,1.694336,0.005859375,0,
754,0,0,0,0,0.08483887,-1.573975,-1.736816,0,0.09741211,1.145752,-2.329102,0,-0.2113037,1.028931,-1.169189,0,0.005981445,2.040649,2.483276,0,-0.2301025,2.510498,0.5708008,0,-0.07971191,1.843994,-0.3225098,0,-0.02893066,1.727173,-0.489502,0,-0.07421875,1.562134,-2.612793,0,0.07897949,1.694092,0.006835938,0,
755,0,0,0,0,0.1187744,-1.572144,-1.731812,0,0.1181641,1.157349,-2.393555,0,-0.2113037,1.028931,-1.169189,0,0.005981445,2.040649,2.483276,0,-0.243042,2.524048,0.5734863,0,-0.08398438,1.845947,-0.3214111,0,-0.03039551,1.726074,-0.4869385,0,-0.07971191,1.560303,-2.600464,0,0.07897949,1.694092,0.006835938,0,
756,0,0,0,0,0.1352539,-1.570923,-1.729858,0,0.1490479,1.168213,-2.450439,0,-0.2113037,1.028931,-1.169189,0,0.005981445,2.040649,2.483276,0,-0.2080078,2.529907,0.5418701,0,-0.08874512,1.847534,-0.3193359,0,-0.03393555,1.724487,-0.4818115,0,-0.08093262,1.560547,-2.598511,0,0.07702637,1.69397,0.007568359,0,
757,0,0,0,0,0.1641846,-1.567261,-1.725952,0,0.201416,1.194458,-2.534302,0,-0.2113037,1.028931,-1.169189,0,0.005981445,2.040649,2.483276,0,-0.201416,2.510864,0.5498047,0,-0.09069824,1.848389,-0.3186035,0,-0.03601074,1.723022,-0.4777832,0,-0.08239746,1.559692,-2.594482,0,0.06616211,1.69165,0.005371094,0,
758,0,0,0,0,0.1896973,-1.563843,-1.72522,0,0.201416,1.194458,-2.534302,0,-0.2113037,1.028931,-1.169189,0,0.006591797,2.044189,2.467896,0,-0.201416,2.510864,0.5498047,0,-0.09362793,1.848633,-0.3187256,0,-0.0390625,1.722046,-0.4714355,0,-0.08557129,1.556885,-2.588867,0,0.06188965,1.690552,0.004150391,0,
759,0,0,0,0,0.2026367,-1.563354,-1.726318,0,0.2408447,1.212036,-2.619263,0,-0.2113037,1.028931,-1.169189,0,0.006591797,2.044189,2.467896,0,-0.1953125,2.490601,0.5640869,0,-0.09753418,1.848267,-0.3189697,0,-0.04333496,1.721436,-0.4650879,0,-0.08776855,1.555298,-2.58313,0,0.0579834,1.689697,0.004638672,0,
760,0,0,0,0,0.2145996,-1.563354,-1.727661,0,0.2408447,1.212036,-2.619263,0,-0.1976318,1.044067,-1.175781,0,0.007202148,2.050171,2.44397,0,-0.1896973,2.46936,0.5852051,0,-0.1020508,1.84668,-0.3126221,0,-0.05297852,1.720703,-0.4549561,0,-0.08898926,1.554443,-2.581787,0,0.05395508,1.688843,0.005126953,0,
761,0,0,0,0,0.2254639,-1.563843,-1.728882,0,0.2408447,1.212036,-2.619263,0,-0.1719971,1.042969,-1.17334,0,0.007202148,2.050171,2.44397,0,-0.1826172,2.425415,0.6452637,0,-0.1035156,1.846069,-0.30896,0,-0.05834961,1.720703,-0.4501953,0,-0.08874512,1.554443,-2.580078,0,0.04553223,1.686401,0.004394531,0,
762,0,0,0,0,0.2436523,-1.563721,-1.728027,0,0.2408447,1.212036,-2.619263,0,-0.1719971,1.042969,-1.17334,0,0.0144043,2.061279,2.401489,0,-0.1800537,2.403687,0.680542,0,-0.1055908,1.845825,-0.3049316,0,-0.06286621,1.720215,-0.4466553,0,-0.0880127,1.554565,-2.579224,0,0.04150391,1.685425,0.003540039,0,
763,0,0,0,0,0.2510986,-1.563477,-1.726685,0,0.2408447,1.212036,-2.619263,0,-0.1719971,1.042969,-1.17334,0,0.07092285,2.050171,2.540527,0,-0.1773682,2.382446,0.71875,0,-0.1083984,1.845947,-0.3059082,0,-0.06591797,1.71936,-0.4434814,0,-0.08728027,1.553833,-2.576782,0,0.03820801,1.683838,0.002319336,0,
764,0,0,0,0,0.2578125,-1.563354,-1.725952,0,0.2408447,1.212036,-2.619263,0,-0.1719971,1.042969,-1.17334,0,0.1535645,1.948364,2.732788,0,-0.1773682,2.382446,0.71875,0,-0.1090088,1.844116,-0.3057861,0,-0.06970215,1.718018,-0.4390869,0,-0.08618164,1.553467,-2.575073,0,0.03552246,1.682739,0.003662109,0,
765,0,0,0,0,0.269043,-1.564819,-1.726074,0,0.2408447,1.212036,-2.619263,0,-0.1647949,1.03894,-1.1698,0,0.1695557,1.898926,2.850342,0,-0.1766357,2.363037,0.7600098,0,-0.1081543,1.840942,-0.3041992,0,-0.07080078,1.716797,-0.4366455,0,-0.08410645,1.553833,-2.577393,0,0.03344727,1.680542,0.006347656,0,
766,0,0,0,0,0.2718506,-1.566162,-1.724976,0,0.2408447,1.212036,-2.619263,0,-0.1647949,1.03894,-1.1698,0,0.1695557,1.898926,2.850342,0,-0.1766357,2.363037,0.7600098,0,-0.1063232,1.836792,-0.3017578,0,-0.07263184,1.715088,-0.4313965,0,-0.06884766,1.555786,-2.584961,0,0.0279541,1.675049,0.01879883,0,
767,0,0,0,0,0.2709961,-1.567993,-1.722778,0,0.2503662,1.217773,-2.644531,0,-0.1647949,1.03894,-1.1698,0,0.1695557,1.898926,2.850342,0,-0.1766357,2.363037,0.7600098,0,-0.1025391,1.828369,-0.296875,0,-0.08105469,1.713989,-0.4161377,0,-0.05773926,1.556763,-2.579834,0,0.02258301,1.672974,0.02160645,0,
768,0,0,0,0,0.2666016,-1.569458,-1.719116,0,0.2580566,1.224487,-2.668945,0,-0.1647949,1.03894,-1.1698,0,0.1845703,1.834229,2.980103,0,-0.1766357,2.363037,0.7600098,0,-0.09899902,1.824951,-0.2952881,0,-0.08410645,1.713501,-0.4152832,0,-0.04772949,1.557861,-2.575684,0,0.015625,1.669922,0.01977539,0,
769,0,0,0,0,0.2596436,-1.570801,-1.713257,0,0.274292,1.238647,-2.715576,0,-0.1647949,1.03894,-1.1698,0,0.1845703,1.834229,2.980103,0,-0.1766357,2.363037,0.7600098,0,-0.09338379,1.821289,-0.2928467,0,-0.08666992,1.713257,-0.4182129,0,-0.03991699,1.55896,-2.569092,0,0.002441406,1.661011,0.02404785,0,
770,0,0,0,0,0.2596436,-1.570801,-1.713257,0,0.28125,1.246826,-2.736328,0,-0.1647949,1.03894,-1.1698,0,0.1845703,1.834229,2.980103,0,-0.1766357,2.363037,0.7600098,0,-0.06787109,1.809692,-0.286377,0,-0.08776855,1.710449,-0.4210205,0,-0.03161621,1.557739,-2.557373,0,-0.001708984,1.65625,0.02819824,0,
771,0,0,0,0,0.2445068,-1.573364,-1.69458,0,0.2856445,1.256714,-2.753296,0,-0.1573486,1.032593,-1.165527,0,0.1911621,1.805786,3.028564,0,-0.1738281,2.342651,0.8034668,0,-0.05651855,1.803955,-0.2813721,0,-0.08996582,1.708862,-0.4155273,0,-0.02746582,1.556519,-2.554565,0,-0.001953125,1.651855,0.0333252,0,
772,0,0,0,0,0.2351074,-1.574951,-1.683716,0,0.2844238,1.286987,-2.788208,0,-0.1573486,1.032593,-1.165527,0,0.1911621,1.805786,3.028564,0,-0.1738281,2.342651,0.8034668,0,-0.04418945,1.801025,-0.2680664,0,-0.09802246,1.708496,-0.4031982,0,-0.02148438,1.556763,-2.556885,0,0.008178711,1.648193,0.04931641,0,
773,0,0,0,0,0.2243652,-1.578125,-1.67334,0,0.2844238,1.286987,-2.788208,0,-0.1573486,1.032593,-1.165527,0,0.1931152,1.792114,3.044067,0,-0.1702881,2.303711,0.8837891,0,-0.03430176,1.800659,-0.2507324,0,-0.09973145,1.704834,-0.3951416,0,-0.01318359,1.55896,-2.5625,0,0.01977539,1.650513,0.05908203,0,
774,0,0,0,0,0.2133789,-1.582275,-1.662354,0,0.2844238,1.286987,-2.788208,0,-0.1573486,1.032593,-1.165527,0,0.1931152,1.792114,3.044067,0,-0.1663818,2.284912,0.9193115,0,-0.02893066,1.798462,-0.2312012,0,-0.09155273,1.694458,-0.3686523,0,-0.0007324219,1.563232,-2.569946,0,0.02758789,1.655273,0.06225586,0,
775,0,0,0,0,0.1887207,-1.59375,-1.637939,0,0.2781982,1.295166,-2.798218,0,-0.1573486,1.032593,-1.165527,0,0.1962891,1.770508,3.064819,0,-0.1663818,2.284912,0.9193115,0,-0.02600098,1.788574,-0.1833496,0,-0.0847168,1.691772,-0.3515625,0,0.03796387,1.586548,-2.587158,0,0.02709961,1.659424,0.05310059,0,
776,0,0,0,0,0.1751709,-1.601318,-1.626099,0,0.2697754,1.30127,-2.806519,0,-0.1573486,1.032593,-1.165527,0,0.1949463,1.76123,3.068604,0,-0.1402588,2.166992,1.108154,0,-0.02038574,1.786743,-0.1494141,0,-0.07763672,1.689453,-0.3359375,0,0.03796387,1.586548,-2.587158,0,0.01147461,1.660889,0.04052734,0,
777,0,0,0,0,0.1640625,-1.609253,-1.615112,0,0.2554932,1.314453,-2.804443,0,-0.1573486,1.032593,-1.165527,0,0.1949463,1.76123,3.068604,0,-0.1241455,2.122437,1.156006,0,-0.01489258,1.787109,-0.1174316,0,-0.07092285,1.6875,-0.319458,0,0.06066895,1.600952,-2.582886,0,-0.08190918,1.685547,0.02941895,0,
778,0,0,0,0,0.1567383,-1.615479,-1.60437,0,0.2554932,1.314453,-2.804443,0,-0.1142578,1.022949,-1.138306,0,0.1949463,1.76123,3.068604,0,-0.1195068,2.111816,1.170166,0,-0.004394531,1.791138,-0.07873535,0,-0.06494141,1.688477,-0.3050537,0,0.08239746,1.615356,-2.580811,0,-0.1451416,1.695923,0.001831055,0,
779,0,0,0,0,0.1553955,-1.621338,-1.58667,0,0.2553711,1.321045,-2.792725,0,-0.09643555,1.022339,-1.133179,0,0.1890869,1.752808,3.066162,0,-0.1135254,2.098267,1.198486,0,0.002075195,1.79187,-0.07043457,0,-0.0604248,1.695313,-0.2921143,0,0.104126,1.670288,-2.543701,0,-0.1451416,1.695923,0.001831055,0,
780,0,0,0,0,0.15979,-1.621216,-1.582764,0,0.2547607,1.329468,-2.77063,0,-0.09643555,1.022339,-1.133179,0,0.184082,1.74292,3.059204,0,-0.1108398,2.094604,1.210815,0,0.009765625,1.796997,-0.07128906,0,-0.06005859,1.697144,-0.2955322,0,0.09289551,1.69751,-2.557617,0,-0.2824707,1.722412,-0.04931641,0,
781,0,0,0,0,0.1663818,-1.619385,-1.583374,0,0.2547607,1.329468,-2.77063,0,-0.09643555,1.022339,-1.133179,0,0.1779785,1.720947,3.045532,0,-0.1077881,2.092529,1.221802,0,0.01574707,1.797852,-0.08239746,0,-0.05908203,1.69519,-0.2999268,0,0.0736084,1.714722,-2.588379,0,-0.3979492,1.759521,-0.1068115,0,
782,0,0,0,0,0.1812744,-1.615479,-1.597412,0,0.2531738,1.340698,-2.739136,0,-0.09643555,1.022339,-1.133179,0,0.1779785,1.720947,3.045532,0,-0.1014404,2.092896,1.242676,0,0.02416992,1.78418,-0.1112061,0,-0.05932617,1.694214,-0.298584,0,0.05432129,1.721802,-2.615845,0,-0.4377441,1.781616,-0.1518555,0,
783,0,0,0,0,0.1894531,-1.614624,-1.609619,0,0.2531738,1.340698,-2.739136,0,-0.09643555,1.022339,-1.133179,0,0.1755371,1.70874,3.041626,0,-0.09436035,2.098145,1.265503,0,0.02941895,1.779907,-0.1152344,0,-0.06311035,1.701172,-0.2972412,0,0.006835938,1.73877,-2.691162,0,-0.4377441,1.781616,-0.1518555,0,
784,0,0,0,0,0.1972656,-1.61438,-1.623291,0,0.2531738,1.340698,-2.739136,0,-0.09643555,1.022339,-1.133179,0,0.1755371,1.70874,3.041626,0,-0.09106445,2.102051,1.2771,0,0.03381348,1.782471,-0.1126709,0,-0.06567383,1.704102,-0.2988281,0,-0.02685547,1.744995,-2.719238,0,-0.4624023,1.801147,-0.1962891,0,
785,0,0,0,0,0.2047119,-1.613403,-1.637329,0,0.2580566,1.371582,-2.672729,0,-0.09643555,1.022339,-1.133179,0,0.1889648,1.675049,3.068115,0,-0.09106445,2.102051,1.2771,0,0.0357666,1.787598,-0.109375,0,-0.06628418,1.707031,-0.3006592,0,-0.06335449,1.741943,-2.740723,0,-0.4274902,1.78772,-0.2393799,0,
786,0,0,0,0,0.2111816,-1.611572,-1.651978,0,0.2580566,1.371582,-2.672729,0,-0.02661133,1.036377,-1.124146,0,0.2052002,1.673706,3.083496,0,-0.08874512,2.106445,1.287231,0,0.02929688,1.788696,-0.1148682,0,-0.05883789,1.710327,-0.3022461,0,-0.09606934,1.730469,-2.745605,0,-0.3842773,1.779541,-0.2276611,0,
787,0,0,0,0,0.2158203,-1.609009,-1.666992,0,0.2609863,1.391235,-2.636353,0,-0.02661133,1.036377,-1.124146,0,0.2052002,1.673706,3.083496,0,-0.08874512,2.106445,1.287231,0,0.02514648,1.786621,-0.1186523,0,-0.05126953,1.713135,-0.3065186,0,-0.1577148,1.712769,-2.707397,0,-0.3842773,1.779541,-0.2276611,0,
788,0,0,0,0,0.2200928,-1.604126,-1.695435,0,0.2717285,1.43335,-2.572388,0,-0.02661133,1.036377,-1.124146,0,0.2052002,1.673706,3.083496,0,-0.08312988,2.112183,1.296753,0,0.02502441,1.7854,-0.1207275,0,-0.0423584,1.709961,-0.3129883,0,-0.1656494,1.704956,-2.689697,0,-0.3547363,1.785278,-0.2225342,0,
789,0,0,0,0,0.2198486,-1.601685,-1.706543,0,0.3118896,1.547119,-2.443481,0,-0.02661133,1.036377,-1.124146,0,0.2052002,1.673706,3.083496,0,-0.08312988,2.112183,1.296753,0,0.02929688,1.784912,-0.119751,0,-0.03356934,1.709229,-0.3088379,0,-0.1588135,1.714111,-2.68042,0,-0.3292236,1.785889,-0.2246094,0,
790,0,0,0,0,0.2177734,-1.598389,-1.713989,0,0.3087158,1.545288,-2.456177,0,-0.04187012,0.9710693,-1.140381,0,0.2116699,1.674438,3.086426,0,-0.0769043,2.117798,1.2948,0,0.0435791,1.781494,-0.1054688,0,-0.02478027,1.714233,-0.305542,0,-0.1612549,1.72583,-2.66687,0,-0.2805176,1.793579,-0.2130127,0,
791,0,0,0,0,0.2108154,-1.585693,-1.718018,0,0.3060303,1.541382,-2.47229,0,-0.04187012,0.9710693,-1.140381,0,0.2116699,1.674438,3.086426,0,-0.0769043,2.117798,1.2948,0,0.05541992,1.780518,-0.09033203,0,-0.0144043,1.726318,-0.309082,0,-0.1662598,1.747437,-2.667114,0,-0.2592773,1.800537,-0.2155762,0,
792,0,0,0,0,0.2077637,-1.575806,-1.716919,0,0.3060303,1.541382,-2.47229,0,-0.04187012,0.9710693,-1.140381,0,0.2116699,1.674438,3.086426,0,-0.0769043,2.117798,1.2948,0,0.06860352,1.779907,-0.07836914,0,-0.01403809,1.72937,-0.3093262,0,-0.1662598,1.747437,-2.667114,0,-0.2380371,1.805054,-0.2259521,0,
793,0,0,0,0,0.2049561,-1.564575,-1.715698,0,0.3046875,1.527954,-2.509644,0,-0.05541992,0.9801025,-1.153564,0,0.217041,1.675415,3.086792,0,-0.0769043,2.117798,1.2948,0,0.078125,1.782349,-0.07727051,0,-0.01403809,1.729492,-0.3077393,0,-0.1584473,1.759033,-2.688599,0,-0.2236328,1.804688,-0.2364502,0,
794,0,0,0,0,0.2025146,-1.552979,-1.71521,0,0.303833,1.519043,-2.528076,0,-0.06005859,0.994751,-1.16748,0,0.217041,1.675415,3.086792,0,-0.0769043,2.117798,1.2948,0,0.08447266,1.777588,-0.08984375,0,-0.03027344,1.726318,-0.3028564,0,-0.12854,1.765625,-2.731445,0,-0.1922607,1.815918,-0.2507324,0,
795,0,0,0,0,0.1994629,-1.533325,-1.720093,0,0.3015137,1.479126,-2.594971,0,-0.06005859,0.994751,-1.16748,0,0.217041,1.675415,3.086792,0,-0.05175781,2.159302,1.273315,0,0.09863281,1.757813,-0.1260986,0,-0.05834961,1.714478,-0.3126221,0,-0.12146,1.776733,-2.749756,0,-0.1824951,1.818848,-0.2536621,0,
796,0,0,0,0,0.1993408,-1.525757,-1.726074,0,0.3068848,1.442017,-2.644287,0,-0.06005859,0.994751,-1.16748,0,0.2241211,1.681885,3.093018,0,-0.05175781,2.159302,1.273315,0,0.1097412,1.74585,-0.135376,0,-0.09631348,1.700439,-0.322876,0,-0.1212158,1.783081,-2.760376,0,-0.1625977,1.824585,-0.260498,0,
797,0,0,0,0,0.2009277,-1.520142,-1.734253,0,0.3120117,1.421753,-2.665527,0,-0.06005859,0.994751,-1.16748,0,0.2241211,1.681885,3.093018,0,-0.04125977,2.166016,1.242432,0,0.1174316,1.734009,-0.1384277,0,-0.137207,1.689209,-0.3299561,0,-0.1201172,1.786865,-2.770386,0,-0.1520996,1.827026,-0.2657471,0,
798,0,0,0,0,0.2042236,-1.515991,-1.743042,0,0.3326416,1.35144,-2.71814,0,-0.08764648,1.08374,-1.264771,0,0.2241211,1.681885,3.093018,0,-0.03588867,2.167358,1.224609,0,0.1184082,1.723877,-0.1384277,0,-0.1809082,1.676392,-0.3310547,0,-0.1204834,1.787476,-2.777222,0,-0.1405029,1.826904,-0.2696533,0,
799,0,0,0,0,0.2163086,-1.51062,-1.758667,0,0.3406982,1.324219,-2.736938,0,-0.08764648,1.08374,-1.264771,0,0.2241211,1.681885,3.093018,0,-0.02636719,2.180176,1.187378,0,0.09753418,1.708496,-0.1337891,0,-0.2648926,1.64502,-0.3103027,0,-0.1219482,1.786743,-2.780273,0,-0.1296387,1.827148,-0.270752,0,
800,0,0,0,0,0.2242432,-1.508545,-1.762939,0,0.3406982,1.324219,-2.736938,0,-0.08764648,1.08374,-1.264771,0,0.2241211,1.681885,3.093018,0,-0.02636719,2.180176,1.187378,0,0.07824707,1.700073,-0.130127,0,-0.3006592,1.626831,-0.2872314,0,-0.1221924,1.786865,-2.783447,0,-0.121582,1.829956,-0.2729492,0,
801,0,0,0,0,0.2330322,-1.506714,-1.764404,0,0.3406982,1.324219,-2.736938,0,-0.08764648,1.08374,-1.264771,0,0.2248535,1.689819,3.104126,0,-0.02636719,2.180176,1.187378,0,0.05249023,1.69104,-0.1235352,0,-0.3300781,1.606934,-0.2596436,0,-0.1203613,1.78894,-2.789063,0,-0.1075439,1.835327,-0.2825928,0,
802,0,0,0,0,0.2421875,-1.505249,-1.763428,0,0.3406982,1.324219,-2.736938,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.02636719,2.180176,1.187378,0,-0.004760742,1.680298,-0.09033203,0,-0.3500977,1.587646,-0.2304688,0,-0.1191406,1.790894,-2.794678,0,-0.1027832,1.83728,-0.2867432,0,
803,0,0,0,0,0.2734375,-1.505859,-1.753174,0,0.3602295,1.230591,-2.795166,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.02319336,2.187988,1.177368,0,-0.03344727,1.681519,-0.06970215,0,-0.3625488,1.564575,-0.196167,0,-0.1221924,1.790771,-2.794556,0,-0.09887695,1.83606,-0.2907715,0,
804,0,0,0,0,0.2836914,-1.505737,-1.749023,0,0.3621826,1.192505,-2.818115,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.02319336,2.187988,1.177368,0,-0.06298828,1.674927,-0.05969238,0,-0.3564453,1.560913,-0.2011719,0,-0.1246338,1.788208,-2.791016,0,-0.09667969,1.834717,-0.289917,0,
805,0,0,0,0,0.3017578,-1.501709,-1.73584,0,0.3621826,1.192505,-2.818115,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.02319336,2.187988,1.177368,0,-0.09545898,1.672363,-0.06164551,0,-0.3410645,1.564819,-0.2138672,0,-0.128418,1.783569,-2.7771,0,-0.0949707,1.835938,-0.2860107,0,
806,0,0,0,0,0.3092041,-1.499756,-1.728638,0,0.3212891,0.9613037,-2.954102,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.02319336,2.187988,1.177368,0,-0.1676025,1.671997,-0.100708,0,-0.3096924,1.582031,-0.239502,0,-0.1357422,1.779785,-2.767212,0,-0.08898926,1.833618,-0.2814941,0,
807,0,0,0,0,0.3168945,-1.499268,-1.724243,0,0.3212891,0.9613037,-2.954102,0,-0.09619141,1.148438,-1.34436,0,0.2185059,1.722534,3.138062,0,-0.01953125,2.197876,1.168701,0,-0.2036133,1.684448,-0.137085,0,-0.2475586,1.605347,-0.3005371,0,-0.1749268,1.772583,-2.765991,0,-0.08276367,1.847778,-0.2766113,0,
808,0,0,0,0,0.3242188,-1.501709,-1.723999,0,0.307373,0.9116211,-2.981201,0,-0.09851074,1.174194,-1.382202,0,0.1949463,1.760498,3.135132,0,-0.0144043,2.209106,1.162476,0,-0.2282715,1.70166,-0.1652832,0,-0.2216797,1.583252,-0.2763672,0,-0.1921387,1.772461,-2.77002,0,-0.06970215,1.847656,-0.2845459,0,
809,0,0,0,0,0.3327637,-1.507568,-1.728027,0,0.307373,0.9116211,-2.981201,0,-0.09851074,1.174194,-1.382202,0,0.1949463,1.760498,3.135132,0,0.002563477,2.233887,1.161133,0,-0.2404785,1.716064,-0.1801758,0,-0.1960449,1.585327,-0.2553711,0,-0.2039795,1.770508,-2.774658,0,-0.04846191,1.853271,-0.2775879,0,
810,0,0,0,0,0.348999,-1.52356,-1.738159,0,0.2949219,0.8625488,-3.004761,0,-0.09851074,1.174194,-1.382202,0,0.1949463,1.760498,3.135132,0,0.01281738,2.249512,1.169067,0,-0.2661133,1.732544,-0.2165527,0,-0.1766357,1.592285,-0.2810059,0,-0.2087402,1.763916,-2.774414,0,-0.03820801,1.855713,-0.2819824,0,
811,0,0,0,0,0.354248,-1.529663,-1.739502,0,0.2701416,0.7685547,-3.037842,0,-0.09851074,1.174194,-1.382202,0,0.189209,1.780884,3.079956,0,0.02404785,2.268921,1.181885,0,-0.2752686,1.738403,-0.2261963,0,-0.144165,1.581177,-0.3151855,0,-0.2092285,1.753418,-2.771118,0,-0.02990723,1.855469,-0.2800293,0,
812,0,0,0,0,0.3566895,-1.533936,-1.739868,0,0.2570801,0.7230225,-3.048218,0,-0.1014404,1.193237,-1.422852,0,0.1871338,1.787476,3.03125,0,0.03649902,2.293823,1.197266,0,-0.2519531,1.749268,-0.2249756,0,-0.1243896,1.575928,-0.2913818,0,-0.2095947,1.745361,-2.753784,0,-0.02111816,1.856079,-0.2653809,0,
813,0,0,0,0,0.3577881,-1.538818,-1.73938,0,0.2299805,0.6329346,-3.065063,0,-0.1014404,1.193237,-1.422852,0,0.1871338,1.787476,3.03125,0,0.07128906,2.351196,1.223999,0,-0.2506104,1.755737,-0.2236328,0,-0.1088867,1.568848,-0.2966309,0,-0.2138672,1.739868,-2.739258,0,-0.01989746,1.857056,-0.262085,0,
814,0,0,0,0,0.3598633,-1.539063,-1.736572,0,0.2049561,0.5487061,-3.066406,0,-0.1014404,1.193237,-1.422852,0,0.1873779,1.790039,3.010376,0,0.1125488,2.412964,1.251709,0,-0.2446289,1.768921,-0.2279053,0,-0.1010742,1.563599,-0.2885742,0,-0.2191162,1.738037,-2.736572,0,-0.01794434,1.858521,-0.2590332,0,
815,0,0,0,0,0.3631592,-1.53833,-1.732788,0,0.2006836,0.5095215,-3.060303,0,-0.1014404,1.193237,-1.422852,0,0.2025146,1.813599,2.978638,0,0.1125488,2.412964,1.251709,0,-0.2470703,1.771851,-0.2265625,0,-0.1010742,1.563599,-0.2885742,0,-0.2226563,1.737061,-2.736206,0,-0.01501465,1.859497,-0.2546387,0,
816,0,0,0,0,0.3631592,-1.53833,-1.732788,0,0.2006836,0.5095215,-3.060303,0,-0.1005859,1.213745,-1.457031,0,0.2025146,1.813599,2.978638,0,0.1756592,2.579712,1.341675,0,-0.2440186,1.772583,-0.2205811,0,-0.09460449,1.559937,-0.2781982,0,-0.2243652,1.736084,-2.736206,0,-0.007080078,1.862915,-0.2445068,0,
817,0,0,0,0,0.3631592,-1.53833,-1.732788,0,0.2006836,0.5095215,-3.060303,0,-0.0402832,1.394531,-1.409668,0,0.2038574,1.826538,2.982544,0,0.2268066,2.886719,1.490723,0,-0.2392578,1.773071,-0.2131348,0,-0.09008789,1.556396,-0.2718506,0,-0.223877,1.735352,-2.737061,0,-0.003173828,1.86438,-0.2421875,0,
818,0,0,0,0,0.366333,-1.537354,-1.729126,0,0.2006836,0.4718018,-3.058105,0,-0.0402832,1.394531,-1.409668,0,0.2034912,1.858765,3.001831,0,0.2164307,2.991699,1.539673,0,-0.2392578,1.773071,-0.2131348,0,-0.08630371,1.549927,-0.2641602,0,-0.2194824,1.733765,-2.736816,0,-0.0002441406,1.864868,-0.241333,0,
819,0,0,0,0,0.3695068,-1.536621,-1.726929,0,0.2006836,0.4718018,-3.058105,0,-0.03955078,1.439331,-1.374634,0,0.199585,1.902954,3.035767,0,0.2080078,3.085327,1.576172,0,-0.2310791,1.773071,-0.2122803,0,-0.08764648,1.548462,-0.2629395,0,-0.2175293,1.733765,-2.734131,0,0.0008544922,1.865112,-0.2410889,0,
820,0,0,0,0,0.3753662,-1.536621,-1.727173,0,0.1928711,0.4337158,-3.06311,0,-0.03955078,1.439331,-1.374634,0,0.199585,1.902954,3.035767,0,0.2080078,3.085327,1.576172,0,-0.2230225,1.773682,-0.2133789,0,-0.08947754,1.547119,-0.2637939,0,-0.2163086,1.734009,-2.731323,0,-0.001220703,1.86499,-0.2429199,0,
821,0,0,0,0,0.3779297,-1.53772,-1.728638,0,0.1540527,0.3666992,-3.080933,0,-0.03295898,1.521118,-1.316162,0,0.2053223,2.010498,3.097168,0,0.2113037,3.127075,1.591919,0,-0.2156982,1.775024,-0.2160645,0,-0.09179688,1.545776,-0.2642822,0,-0.2156982,1.734985,-2.730957,0,-0.003417969,1.86438,-0.2446289,0,
822,0,0,0,0,0.3790283,-1.538574,-1.730225,0,0.1540527,0.3666992,-3.080933,0,-0.03295898,1.521118,-1.316162,0,0.2099609,2.050659,3.116577,0,0.2113037,3.127075,1.591919,0,-0.2038574,1.779053,-0.22229,0,-0.09460449,1.541748,-0.2657471,0,-0.2155762,1.735229,-2.72998,0,-0.005371094,1.86377,-0.2462158,0,
823,0,0,0,0,0.3797607,-1.539185,-1.730713,0,0.1328125,0.3383789,-3.088989,0,-0.03295898,1.521118,-1.316162,0,0.2099609,2.050659,3.116577,0,0.2113037,3.127075,1.591919,0,-0.2003174,1.780029,-0.2243652,0,-0.09484863,1.539551,-0.2669678,0,-0.2159424,1.735107,-2.733521,0,-0.006835938,1.863281,-0.2485352,0,
824,0,0,0,0,0.3800049,-1.539063,-1.730713,0,0.1141357,0.3129883,-3.097534,0,-0.005249023,1.500122,-1.408936,0,0.1917725,2.284546,-3.033081,0,0.2113037,3.127075,1.591919,0,-0.1973877,1.780029,-0.2264404,0,-0.09448242,1.537231,-0.2684326,0,-0.2159424,1.734253,-2.733398,0,-0.008056641,1.862915,-0.25354,0,
825,0,0,0,0,0.3808594,-1.539673,-1.732666,0,0.1141357,0.3129883,-3.097534,0,0.1359863,1.404907,-1.553589,0,0.1237793,2.54834,-2.921631,0,0.2167969,-3.118774,1.607544,0,-0.1934814,1.779907,-0.2290039,0,-0.09399414,1.535278,-0.2700195,0,-0.2156982,1.733398,-2.736938,0,-0.008666992,1.862793,-0.2558594,0,
