Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001346331,4,0.1760,-0.4282,0.7251,0.5098,890,-1109,792,1323,-915,1075,-3,-7,0,125.4030,-43.7732,-37.7005,1,0
0001346352,4,0.1762,-0.4284,0.7251,0.5096,892,-1107,792,1335,-927,1083,3,-13,2,125.4393,-43.7963,-37.7221,1,0
0001346373,4,0.1765,-0.4285,0.7251,0.5094,890,-1104,794,1331,-935,1071,2,-13,2,125.4844,-43.8274,-37.7412,1,0
0001346415,4,0.1765,-0.4288,0.7251,0.5091,890,-1107,789,1315,-907,1075,-1,4,4,125.5422,-43.8377,-37.8063,1,0
0001346436,4,0.1765,-0.4286,0.7253,0.5090,892,-1106,792,1339,-931,1071,12,4,5,125.5465,-43.8163,-37.7868,1,0
0001346457,4,0.1765,-0.4283,0.7255,0.5089,890,-1104,792,1335,-947,1075,14,6,4,125.5503,-43.7942,-37.7390,1,0
0001346478,4,0.1764,-0.4281,0.7257,0.5089,889,-1106,792,1343,-935,1083,-3,8,3,125.5419,-43.7678,-37.7216,1,0
0001346499,4,0.1760,-0.4282,0.7257,0.5090,890,-1107,795,1335,-919,1095,-10,10,5,125.5343,-43.7364,-37.7449,1,0
0001346520,4,0.1757,-0.4282,0.7258,0.5090,890,-1107,795,1319,-915,1083,4,7,6,125.5270,-43.6972,-37.7551,1,0
0001346541,4,0.1757,-0.4279,0.7260,0.5088,887,-1106,793,1327,-927,1079,17,1,8,125.5441,-43.6747,-37.7246,1,0
0001346562,4,0.1757,-0.4276,0.7264,0.5086,888,-1108,795,1347,-947,1091,12,5,9,125.5681,-43.6501,-37.6917,1,0
0001346583,4,0.1755,-0.4274,0.7266,0.5085,886,-1105,797,1331,-939,1103,-3,8,8,125.5748,-43.6135,-37.6867,1,0
0001346604,4,0.1752,-0.4275,0.7267,0.5084,883,-1108,794,1319,-911,1075,-3,4,10,125.5886,-43.5793,-37.7086,1,0
0001346625,4,0.1750,-0.4274,0.7269,0.5082,883,-1108,794,1331,-943,1091,2,4,14,125.6276,-43.5384,-37.7277,1,0
0001346646,4,0.1747,-0.4274,0.7271,0.5080,883,-1108,794,1319,-943,1115,-2,6,12,125.6568,-43.4983,-37.7500,1,0
0001346667,4,0.1745,-0.4274,0.7273,0.5078,881,-1110,796,1331,-943,1111,4,5,11,125.6802,-43.4603,-37.7616,1,0
0001346688,4,0.1744,-0.4272,0.7277,0.5075,877,-1110,798,1323,-987,1087,15,2,12,125.7154,-43.4299,-37.7496,1,0
0001346709,4,0.1743,-0.4271,0.7279,0.5073,880,-1113,797,1327,-987,1087,-8,5,8,125.7496,-43.3933,-37.7555,1,0
0001346730,4,0.1738,-0.4274,0.7278,0.5073,883,-1108,796,1327,-951,1095,-25,4,6,125.7614,-43.3673,-37.8307,1,0
0001346751,4,0.1735,-0.4277,0.7277,0.5073,883,-1108,796,1319,-951,1107,-6,2,4,125.7710,-43.3508,-37.8839,1,0
0001346772,4,0.1735,-0.4277,0.7278,0.5073,874,-1112,794,1331,-979,1099,5,0,2,125.7800,-43.3414,-37.8788,1,0
0001346793,4,0.1734,-0.4277,0.7278,0.5073,884,-1109,796,1331,-947,1083,-8,6,-3,125.7723,-43.3387,-37.8775,1,0
0001346814,4,0.1732,-0.4277,0.7276,0.5075,878,-1110,796,1327,-947,1095,-7,4,-4,125.7375,-43.3296,-37.8865,1,0
0001346835,4,0.1732,-0.4277,0.7276,0.5076,880,-1112,792,1327,-947,1091,0,0,-4,125.7212,-43.3354,-37.8815,1,0
0001346856,4,0.1732,-0.4277,0.7275,0.5077,880,-1108,797,1323,-947,1103,-3,4,-4,125.7001,-43.3386,-37.8730,1,0
0001346877,4,0.1731,-0.4278,0.7274,0.5079,880,-1108,797,1323,-951,1091,-8,4,-4,125.6739,-43.3373,-37.8735,1,0
0001346898,4,0.1728,-0.4279,0.7272,0.5081,876,-1118,794,1319,-915,1067,-14,3,-4,125.6520,-43.3341,-37.8967,1,0
0001346919,4,0.1726,-0.4280,0.7270,0.5084,878,-1116,793,1323,-899,1067,-4,10,-4,125.6089,-43.3223,-37.9029,1,0
0001346940,4,0.1724,-0.4279,0.7270,0.5086,878,-1108,797,1311,-911,1099,0,11,-1,125.5689,-43.3022,-37.8763,1,0
0001346961,4,0.1721,-0.4276,0.7272,0.5087,878,-1113,796,1323,-919,1091,3,17,2,125.5332,-43.2623,-37.8428,1,0
0001346982,4,0.1718,-0.4273,0.7273,0.5088,878,-1113,796,1319,-919,1079,1,14,4,125.5027,-43.2186,-37.8137,1,0
0001347003,4,0.1715,-0.4272,0.7275,0.5088,875,-1113,793,1307,-931,1075,0,11,12,125.4993,-43.1761,-37.8035,1,0
0001347024,4,0.1709,-0.4272,0.7277,0.5086,878,-1112,797,1307,-931,1091,-13,12,16,125.5219,-43.1063,-37.8415,1,0
0001347045,4,0.1703,-0.4275,0.7278,0.5085,870,-1116,798,1319,-923,1099,-17,11,19,125.5521,-43.0438,-37.9154,1,0
0001347066,4,0.1696,-0.4277,0.7280,0.5082,869,-1118,797,1311,-951,1103,-11,8,23,125.6004,-42.9758,-37.9900,1,0
0001347087,4,0.1691,-0.4278,0.7283,0.5079,867,-1119,797,1307,-955,1083,-7,10,20,125.6518,-42.9137,-38.0521,1,0
0001347108,4,0.1685,-0.4280,0.7285,0.5077,867,-1119,797,1307,-951,1103,-15,14,19,125.6879,-42.8471,-38.1042,1,0
0001347129,4,0.1676,-0.4282,0.7287,0.5075,862,-1123,796,1319,-971,1111,-13,14,18,125.7208,-42.7553,-38.1862,1,0
0001347150,4,0.1670,-0.4282,0.7289,0.5074,858,-1124,796,1327,-995,1123,-6,12,15,125.7400,-42.6911,-38.2234,1,0
0001347171,4,0.1664,-0.4284,0.7290,0.5073,865,-1125,794,1327,-1003,1119,-16,14,15,125.7564,-42.6313,-38.2700,1,0
0001347192,4,0.1656,-0.4287,0.7290,0.5073,858,-1130,792,1319,-987,1111,-28,14,13,125.7650,-42.5676,-38.3540,1,0
0001347213,4,0.1650,-0.4291,0.7289,0.5073,858,-1130,792,1299,-971,1079,-17,4,8,125.7722,-42.5201,-38.4319,1,0
0001347234,4,0.1646,-0.4294,0.7288,0.5072,858,-1127,792,1303,-971,1083,-9,0,5,125.7952,-42.5018,-38.4982,1,0
0001347255,4,0.1643,-0.4296,0.7288,0.5073,854,-1129,792,1271,-967,1103,-13,7,4,125.7966,-42.4789,-38.5305,1,0
0001347276,4,0.1638,-0.4298,0.7287,0.5073,852,-1133,789,1291,-979,1095,-17,9,7,125.7944,-42.4445,-38.5810,1,0
0001347297,4,0.1633,-0.4301,0.7287,0.5073,855,-1128,791,1287,-955,1075,-17,8,12,125.8055,-42.4045,-38.6413,1,0
0001347318,4,0.1626,-0.4304,0.7288,0.5072,848,-1133,789,1295,-935,1059,-17,11,14,125.8291,-42.3429,-38.7253,1,0
0001347339,4,0.1618,-0.4307,0.7288,0.5072,848,-1133,789,1271,-979,1095,-23,18,16,125.8362,-42.2743,-38.7943,1,0
0001347360,4,0.1609,-0.4310,0.7288,0.5071,849,-1139,789,1251,-951,1075,-25,16,18,125.8470,-42.1939,-38.8839,1,0
0001347381,4,0.1602,-0.4312,0.7289,0.5070,849,-1136,789,1263,-935,1079,-7,15,17,125.8646,-42.1240,-38.9411,1,0
0001347402,4,0.1596,-0.4310,0.7293,0.5069,842,-1139,787,1295,-1003,1111,2,22,22,125.8775,-42.0400,-38.9486,1,0
0001347423,4,0.1587,-0.4307,0.7298,0.5066,842,-1141,790,1275,-1023,1119,0,21,21,125.8930,-41.9135,-38.9560,1,0
0001347444,4,0.1580,-0.4305,0.7302,0.5065,842,-1141,790,1279,-1039,1115,-5,19,21,125.9101,-41.8249,-38.9740,1,0
0001347465,4,0.1572,-0.4306,0.7304,0.5064,840,-1142,793,1287,-1051,1119,-14,18,17,125.9232,-41.7422,-39.0214,1,0
0001347486,4,0.1565,-0.4308,0.7304,0.5064,834,-1146,789,1287,-1051,1139,-19,19,10,125.9173,-41.6737,-39.0695,1,0
0001347507,4,0.1557,-0.4309,0.7304,0.5066,835,-1144,789,1291,-1063,1155,-17,23,5,125.8836,-41.6003,-39.1075,1,0
0001347528,4,0.1549,-0.4309,0.7304,0.5068,831,-1147,791,1267,-1063,1127,-11,12,1,125.8401,-41.5339,-39.1368,1,0
0001347549,4,0.1546,-0.4311,0.7303,0.5069,831,-1150,787,1283,-1067,1099,-14,3,-2,125.8233,-41.5208,-39.1608,1,0
0001347570,4,0.1542,-0.4315,0.7299,0.5073,831,-1150,787,1287,-1023,1131,-36,12,-10,125.7828,-41.5152,-39.2236,1,0
0001347591,4,0.1535,-0.4320,0.7293,0.5079,833,-1150,784,1275,-995,1127,-34,12,-16,125.7020,-41.5101,-39.2874,1,0
0001347612,4,0.1534,-0.4321,0.7289,0.5084,832,-1149,786,1271,-999,1103,-2,6,-19,125.6203,-41.5260,-39.2766,1,0
0001347633,4,0.1536,-0.4317,0.7287,0.5090,832,-1148,784,1263,-1011,1087,6,9,-22,125.5113,-41.5554,-39.1754,1,0
0001347654,4,0.1537,-0.4315,0.7284,0.5095,837,-1147,787,1271,-1011,1099,-9,9,-22,125.4160,-41.5763,-39.1233,1,0
0001347675,4,0.1535,-0.4316,0.7280,0.5101,837,-1144,785,1275,-979,1107,-16,10,-20,125.3240,-41.5937,-39.1070,1,0
0001347696,4,0.1533,-0.4316,0.7276,0.5107,837,-1144,785,1275,-975,1103,-12,12,-19,125.2282,-41.6073,-39.0896,1,0
0001347717,4,0.1531,-0.4316,0.7272,0.5113,837,-1144,782,1259,-959,1087,-12,13,-16,125.1366,-41.6126,-39.0639,1,0
0001347738,4,0.1529,-0.4315,0.7269,0.5119,841,-1146,785,1287,-955,1087,-7,14,-13,125.0322,-41.6072,-39.0334,1,0
0001347759,4,0.1528,-0.4313,0.7268,0.5123,837,-1144,784,1263,-943,1103,6,12,-13,124.9548,-41.6036,-38.9809,1,0
0001347780,4,0.1528,-0.4308,0.7268,0.5126,840,-1146,784,1267,-995,1107,14,14,-7,124.8856,-41.5904,-38.8928,1,0
0001347801,4,0.1527,-0.4305,0.7269,0.5129,840,-1146,784,1279,-1007,1087,-4,13,-6,124.8295,-41.5684,-38.8422,1,0
0001347822,4,0.1520,-0.4307,0.7266,0.5133,837,-1144,789,1291,-967,1083,-23,16,-4,124.7607,-41.5372,-38.8707,1,0
0001347843,4,0.1514,-0.4308,0.7264,0.5137,835,-1150,785,1283,-971,1107,-17,22,-2,124.6963,-41.4963,-38.8880,1,0
0001347864,4,0.1509,-0.4307,0.7263,0.5141,838,-1147,787,1279,-995,1119,-9,21,-4,124.6294,-41.4522,-38.8793,1,0
0001347885,4,0.1504,-0.4305,0.7262,0.5145,834,-1145,789,1283,-971,1111,-6,26,-9,124.5409,-41.4098,-38.8421,1,0
0001347906,4,0.1499,-0.4302,0.7261,0.5151,832,-1148,787,1283,-987,1099,-10,26,-8,124.4403,-41.3622,-38.7989,1,0
0001347927,4,0.1492,-0.4300,0.7259,0.5157,832,-1148,787,1291,-991,1123,-14,25,-6,124.3282,-41.3024,-38.7705,1,0
0001347948,4,0.1484,-0.4300,0.7257,0.5162,835,-1146,788,1283,-967,1143,-24,28,-4,124.2442,-41.2476,-38.7763,1,0
0001347969,4,0.1475,-0.4302,0.7254,0.5166,830,-1148,788,1279,-951,1135,-27,25,-2,124.1652,-41.1897,-38.8102,1,0
0001347990,4,0.1469,-0.4302,0.7253,0.5171,828,-1150,787,1295,-943,1143,-13,24,-1,124.0926,-41.1361,-38.8181,1,0
0001348011,4,0.1464,-0.4299,0.7253,0.5173,829,-1148,790,1287,-995,1147,0,16,1,124.0357,-41.0842,-38.7899,1,0
0001348032,4,0.1460,-0.4298,0.7254,0.5175,829,-1148,790,1271,-995,1139,-11,8,4,124.0056,-41.0409,-38.7815,1,0
0001348053,4,0.1454,-0.4301,0.7253,0.5175,826,-1150,789,1279,-971,1155,-32,10,6,124.0039,-41.0074,-38.8533,1,0
0001348074,4,0.1446,-0.4307,0.7250,0.5177,824,-1154,783,1271,-959,1167,-34,16,5,123.9851,-40.9602,-38.9523,1,0
0001348095,4,0.1440,-0.4308,0.7249,0.5178,826,-1152,784,1263,-983,1135,-2,9,6,123.9659,-40.9179,-38.9845,1,0
0001348116,4,0.1440,-0.4306,0.7252,0.5177,826,-1155,786,1275,-1031,1119,8,3,5,123.9773,-40.8950,-38.9619,1,0
0001348137,4,0.1437,-0.4306,0.7251,0.5178,823,-1154,782,1259,-1003,1143,-18,6,1,123.9709,-40.8725,-38.9794,1,0
0001348158,4,0.1434,-0.4309,0.7250,0.5179,823,-1154,782,1271,-979,1155,-13,1,0,123.9613,-40.8633,-39.0286,1,0
0001348179,4,0.1435,-0.4309,0.7250,0.5178,822,-1155,785,1275,-1031,1139,10,-3,0,123.9655,-40.8681,-39.0262,1,0
0001348200,4,0.1437,-0.4308,0.7251,0.5177,822,-1154,784,1271,-1051,1115,-5,-4,0,123.9815,-40.8777,-39.0118,1,0
0001348221,4,0.1435,-0.4312,0.7248,0.5178,825,-1159,782,1271,-1011,1115,-32,2,-4,123.9827,-40.8870,-39.0649,1,0
0001348242,4,0.1430,-0.4319,0.7243,0.5181,823,-1154,782,1267,-979,1119,-24,0,-6,123.9540,-40.8937,-39.1649,1,0
0001348263,4,0.1431,-0.4321,0.7241,0.5182,823,-1154,782,1255,-999,1099,1,-9,-6,123.9498,-40.9211,-39.1837,1,0
0001348284,4,0.1435,-0.4320,0.7241,0.5182,819,-1159,779,1255,-1015,1095,10,-5,-7,123.9500,-40.9527,-39.1543,1,0
0001348305,4,0.1436,-0.4319,0.7240,0.5183,828,-1157,781,1271,-1031,1123,-3,2,-8,123.9276,-40.9695,-39.1303,1,0
0001348326,4,0.1433,-0.4320,0.7237,0.5187,827,-1152,779,1255,-983,1123,-15,10,-10,123.8674,-40.9708,-39.1425,1,0
0001348347,4,0.1432,-0.4320,0.7235,0.5191,823,-1156,777,1243,-983,1111,-1,7,-10,123.8092,-40.9697,-39.1288,1,0
0001348368,4,0.1432,-0.4318,0.7234,0.5193,828,-1153,784,1255,-1003,1115,1,6,-9,123.7630,-40.9725,-39.0882,1,0
0001348389,4,0.1430,-0.4319,0.7232,0.5197,828,-1153,784,1279,-959,1151,-19,13,-13,123.6980,-40.9697,-39.0811,1,0
0001348410,4,0.1426,-0.4320,0.7228,0.5203,823,-1162,780,1259,-935,1155,-8,12,-12,123.6114,-40.9610,-39.0849,1,0
0001348431,4,0.1426,-0.4316,0.7227,0.5206,826,-1156,776,1267,-967,1139,18,4,-7,123.5482,-40.9594,-39.0203,1,0
0001348452,4,0.1429,-0.4311,0.7229,0.5207,828,-1152,784,1275,-959,1147,17,4,-6,123.5140,-40.9633,-38.9345,1,0
0001348473,4,0.1431,-0.4308,0.7230,0.5207,827,-1152,783,1279,-951,1147,11,0,0,123.4952,-40.9644,-38.8782,1,0
0001348494,4,0.1432,-0.4307,0.7231,0.5207,827,-1152,783,1267,-971,1179,6,0,3,123.5040,-40.9625,-38.8572,1,0
0001348515,4,0.1432,-0.4306,0.7233,0.5206,828,-1154,781,1275,-955,1171,5,0,4,123.5159,-40.9536,-38.8455,1,0
0001348536,4,0.1435,-0.4303,0.7236,0.5202,831,-1148,784,1275,-975,1135,20,-9,10,123.5636,-40.9527,-38.8202,1,0
0001348557,4,0.1440,-0.4302,0.7240,0.5197,826,-1152,785,1271,-1015,1127,18,-17,14,123.6415,-40.9646,-38.8027,1,0
0001348578,4,0.1443,-0.4303,0.7242,0.5192,828,-1154,786,1275,-971,1147,0,-17,13,123.7307,-40.9787,-38.8392,1,0
0001348599,4,0.1444,-0.4307,0.7242,0.5188,826,-1152,784,1279,-975,1159,-3,-16,13,123.8169,-40.9932,-38.9111,1,0
0001348620,4,0.1446,-0.4308,0.7245,0.5183,826,-1152,784,1255,-999,1123,17,-19,13,123.9036,-41.0075,-38.9423,1,0
0001348641,4,0.1453,-0.4307,0.7249,0.5176,826,-1154,783,1267,-1007,1119,19,-19,9,124.0119,-41.0391,-38.9378,1,0
0001348662,4,0.1457,-0.4307,0.7251,0.5172,827,-1150,786,1271,-1003,1123,8,-13,8,124.0776,-41.0602,-38.9404,1,0
0001348683,4,0.1460,-0.4308,0.7252,0.5169,828,-1152,787,1271,-983,1131,9,-14,8,124.1404,-41.0776,-38.9564,1,0
0001348704,4,0.1465,-0.4307,0.7255,0.5164,827,-1150,783,1259,-1007,1119,26,-21,9,124.2155,-41.1043,-38.9472,1,0
0001348725,4,0.1472,-0.4306,0.7258,0.5159,827,-1150,783,1263,-1027,1099,14,-23,11,124.3063,-41.1390,-38.9323,1,0
0001348746,4,0.1475,-0.4310,0.7260,0.5152,830,-1151,783,1251,-991,1115,-10,-18,13,124.4249,-41.1733,-39.0034,1,0
0001348767,4,0.1475,-0.4315,0.7259,0.5148,829,-1152,784,1263,-971,1123,-9,-15,12,124.5082,-41.1880,-39.0980,1,0
0001348788,4,0.1478,-0.4317,0.7261,0.5143,829,-1157,782,1255,-999,1091,18,-21,15,124.5998,-41.2038,-39.1346,1,0
0001348809,4,0.1485,-0.4316,0.7265,0.5137,831,-1149,785,1267,-1035,1095,18,-20,12,124.7078,-41.2344,-39.1289,1,0
0001348830,4,0.1487,-0.4318,0.7267,0.5132,826,-1155,782,1263,-1011,1115,-12,-6,9,124.7938,-41.2459,-39.1791,1,0
0001348851,4,0.1485,-0.4322,0.7266,0.5130,826,-1155,782,1259,-999,1127,-5,-6,9,124.8352,-41.2400,-39.2430,1,0
0001348872,4,0.1488,-0.4321,0.7269,0.5126,831,-1155,783,1275,-1031,1087,23,-15,9,124.8973,-41.2498,-39.2440,1,0
0001348893,4,0.1493,-0.4319,0.7272,0.5122,830,-1152,782,1259,-1043,1071,16,-15,7,124.9681,-41.2703,-39.2217,1,0
0001348914,4,0.1496,-0.4321,0.7272,0.5119,828,-1155,778,1279,-1003,1095,-6,-10,1,125.0159,-41.2940,-39.2458,1,0
0001348935,4,0.1497,-0.4324,0.7271,0.5118,832,-1155,782,1263,-1011,1115,0,-10,3,125.0560,-41.3175,-39.2917,1,0
0001348956,4,0.1500,-0.4324,0.7273,0.5115,830,-1153,782,1267,-1015,1091,17,-13,3,125.1027,-41.3397,-39.2899,1,0
0001348977,4,0.1505,-0.4321,0.7275,0.5112,830,-1153,782,1267,-1031,1071,20,-9,3,125.1410,-41.3599,-39.2503,1,0
0001348998,4,0.1507,-0.4321,0.7276,0.5110,830,-1154,779,1255,-1019,1071,3,-7,2,125.1742,-41.3714,-39.2420,1,0
0001349019,4,0.1507,-0.4322,0.7276,0.5110,832,-1154,782,1259,-995,1091,-9,0,0,125.1895,-41.3816,-39.2690,1,0
0001349040,4,0.1506,-0.4323,0.7275,0.5110,834,-1150,782,1275,-979,1095,2,2,-1,125.1815,-41.3802,-39.2817,1,0
0001349061,4,0.1508,-0.4320,0.7277,0.5110,832,-1154,782,1283,-1031,1079,18,0,0,125.1773,-41.3776,-39.2366,1,0
0001349082,4,0.1510,-0.4318,0.7278,0.5110,832,-1154,782,1267,-1011,1071,5,2,-1,125.1731,-41.3753,-39.1961,1,0
0001349103,4,0.1508,-0.4318,0.7277,0.5111,835,-1154,786,1271,-991,1095,-7,8,-2,125.1471,-41.3655,-39.1913,1,0
0001349124,4,0.1506,-0.4318,0.7277,0.5112,831,-1154,785,1267,-975,1099,2,6,0,125.1223,-41.3494,-39.1927,1,0
0001349145,4,0.1507,-0.4315,0.7279,0.5112,831,-1154,784,1267,-995,1095,16,1,3,125.1199,-41.3336,-39.1504,1,0
0001349166,4,0.1507,-0.4312,0.7281,0.5111,833,-1154,787,1267,-1003,1103,7,3,5,125.1303,-41.3179,-39.1177,1,0
0001349187,4,0.1505,-0.4312,0.7282,0.5110,833,-1154,787,1279,-999,1111,-7,5,6,125.1376,-41.2956,-39.1321,1,0
0001349208,4,0.1502,-0.4313,0.7282,0.5110,829,-1148,785,1267,-983,1115,-4,6,7,125.1382,-41.2669,-39.1584,1,0
0001349229,4,0.1500,-0.4312,0.7283,0.5109,827,-1157,783,1259,-1011,1103,6,4,8,125.1487,-41.2394,-39.1618,1,0
0001349250,4,0.1498,-0.4311,0.7286,0.5108,831,-1150,787,1263,-1003,1099,0,7,7,125.1599,-41.2020,-39.1517,1,0
0001349271,4,0.1496,-0.4310,0.7287,0.5108,830,-1152,787,1267,-983,1119,-4,9,6,125.1581,-41.1681,-39.1599,1,0
0001349292,4,0.1493,-0.4309,0.7288,0.5108,827,-1154,785,1271,-991,1123,6,8,5,125.1523,-41.1337,-39.1520,1,0
0001349313,4,0.1493,-0.4306,0.7291,0.5106,827,-1154,785,1267,-1035,1115,13,4,11,125.1641,-41.1033,-39.1203,1,0
0001349334,4,0.1491,-0.4305,0.7293,0.5104,828,-1154,790,1263,-1023,1115,-10,6,11,125.1929,-41.0713,-39.1259,1,0
0001349355,4,0.1485,-0.4309,0.7292,0.5104,821,-1157,787,1271,-983,1127,-24,7,8,125.2107,-41.0256,-39.2124,1,0
0001349376,4,0.1481,-0.4311,0.7292,0.5104,823,-1157,782,1267,-983,1139,-6,8,7,125.2111,-40.9943,-39.2557,1,0
0001349397,4,0.1479,-0.4310,0.7294,0.5103,821,-1153,787,1263,-1019,1127,8,5,5,125.2128,-40.9655,-39.2445,1,0
0001349418,4,0.1479,-0.4307,0.7296,0.5102,821,-1154,787,1267,-1023,1127,9,4,4,125.2167,-40.9429,-39.2170,1,0
0001349439,4,0.1479,-0.4305,0.7297,0.5101,821,-1154,787,1267,-1007,1139,3,0,3,125.2237,-40.9277,-39.1950,1,0
0001349460,4,0.1479,-0.4305,0.7298,0.5100,821,-1158,787,1271,-1035,1147,3,-3,3,125.2390,-40.9275,-39.1970,1,0
0001349481,4,0.1480,-0.4305,0.7299,0.5099,822,-1152,787,1275,-1027,1131,0,-5,1,125.2597,-40.9334,-39.2016,1,0
0001349502,4,0.1480,-0.4308,0.7297,0.5099,820,-1157,787,1263,-1007,1111,-14,-2,0,125.2716,-40.9405,-39.2373,1,0
0001349523,4,0.1478,-0.4311,0.7296,0.5099,822,-1158,789,1263,-995,1119,-13,-2,0,125.2776,-40.9479,-39.2870,1,0
0001349544,4,0.1479,-0.4312,0.7295,0.5099,822,-1158,789,1255,-1007,1115,2,-5,0,125.2903,-40.9588,-39.3051,1,0
0001349565,4,0.1481,-0.4312,0.7296,0.5098,821,-1158,788,1263,-1003,1111,9,-5,0,125.3055,-40.9740,-39.2912,1,0
0001349586,4,0.1483,-0.4310,0.7297,0.5097,820,-1154,785,1259,-1027,1119,4,-1,0,125.3134,-40.9815,-39.2706,1,0
0001349607,4,0.1482,-0.4312,0.7296,0.5097,821,-1157,788,1251,-995,1115,-13,0,0,125.3147,-40.9817,-39.2921,1,0
0001349628,4,0.1480,-0.4315,0.7294,0.5098,823,-1157,787,1263,-975,1103,-8,0,3,125.3180,-40.9793,-39.3415,1,0
0001349649,4,0.1479,-0.4316,0.7295,0.5096,821,-1158,784,1263,-1007,1115,4,-5,8,125.3516,-40.9717,-39.3681,1,0
0001349670,4,0.1479,-0.4317,0.7296,0.5094,821,-1158,784,1247,-1027,1123,-5,-2,7,125.3869,-40.9668,-39.3884,1,0
0001349691,4,0.1475,-0.4321,0.7294,0.5093,821,-1160,783,1299,-1003,1103,-31,0,8,125.4124,-40.9526,-39.4729,1,0
0001349712,4,0.1471,-0.4329,0.7291,0.5093,821,-1159,785,1287,-995,1099,-25,-7,8,125.4482,-40.9479,-39.5988,1,0
0001349733,4,0.1468,-0.4335,0.7289,0.5091,820,-1167,779,1295,-1031,1079,-26,-9,9,125.4972,-40.9515,-39.7054,1,0
0001349754,4,0.1463,-0.4347,0.7284,0.5090,821,-1165,774,1291,-1003,1071,-49,-11,2,125.5553,-40.9713,-39.8988,1,0
0001349775,4,0.1458,-0.4359,0.7277,0.5091,821,-1165,774,1295,-947,1067,-54,-5,-4,125.5708,-40.9955,-40.0752,1,0
0001349796,4,0.1452,-0.4367,0.7271,0.5095,819,-1168,769,1251,-927,1091,-40,6,-6,125.5430,-41.0043,-40.1997,1,0
0001349817,4,0.1447,-0.4370,0.7268,0.5098,822,-1170,766,1271,-943,1087,-9,12,-5,125.4943,-40.9901,-40.2335,1,0
0001349838,4,0.1445,-0.4367,0.7268,0.5101,823,-1171,769,1251,-959,1051,-1,15,-5,125.4389,-40.9691,-40.1977,1,0
0001349859,4,0.1439,-0.4369,0.7265,0.5105,820,-1170,765,1251,-943,1071,-31,18,1,125.3753,-40.9256,-40.2216,1,0
0001349880,4,0.1426,-0.4374,0.7262,0.5108,815,-1178,765,1271,-935,1103,-52,32,12,125.3258,-40.8473,-40.3309,1,0
0001349901,4,0.1411,-0.4380,0.7260,0.5110,815,-1178,765,1247,-939,1127,-46,28,24,125.3072,-40.7337,-40.4743,1,0
0001349922,4,0.1397,-0.4385,0.7261,0.5109,811,-1182,764,1259,-931,1103,-35,31,35,125.3218,-40.6136,-40.5992,1,0
0001349943,4,0.1378,-0.4389,0.7264,0.5106,806,-1186,761,1259,-959,1091,-30,34,41,125.3568,-40.4218,-40.7408,1,0
0001349964,4,0.1363,-0.4392,0.7268,0.5103,801,-1187,757,1219,-971,1115,-30,30,45,125.4058,-40.2594,-40.8662,1,0
0001349985,4,0.1347,-0.4395,0.7272,0.5097,798,-1191,761,1207,-943,1127,-27,28,54,125.4819,-40.0935,-40.9988,1,0
0001350006,4,0.1333,-0.4396,0.7280,0.5090,798,-1191,761,1227,-935,1159,-5,31,64,125.5788,-39.9058,-41.1022,1,0
0001350027,4,0.1322,-0.4390,0.7294,0.5078,786,-1197,758,1199,-1035,1143,42,24,79,125.7242,-39.6934,-41.1206,1,0
0001350048,4,0.1319,-0.4376,0.7318,0.5056,782,-1197,764,1171,-1047,1095,74,0,88,126.0148,-39.4552,-41.0580,1,0
0001350069,4,0.1319,-0.4366,0.7339,0.5034,773,-1197,774,1203,-1139,1099,74,-10,94,126.3113,-39.2868,-41.0131,1,0
0001350090,4,0.1307,-0.4376,0.7357,0.5002,766,-1197,777,1223,-1183,1143,46,-15,89,126.8245,-39.0476,-41.3554,1,0
0001350111,4,0.1291,-0.4392,0.7371,0.4971,758,-1206,776,1191,-1143,1111,24,-21,83,127.3301,-38.8283,-41.7842,1,0
0001350132,4,0.1291,-0.4392,0.7385,0.4951,758,-1206,776,1211,-1147,1083,48,-30,77,127.6384,-38.7241,-41.8736,1,0
0001350153,4,0.1283,-0.4403,0.7403,0.4916,755,-1203,782,1199,-1191,1087,54,-23,69,128.1987,-38.5239,-42.2194,1,0
0001350174,4,0.1284,-0.4398,0.7416,0.4899,748,-1205,784,1211,-1227,1115,34,-9,64,128.4264,-38.4217,-42.2293,1,0
0001350195,4,0.1269,-0.4413,0.7426,0.4875,744,-1209,782,1231,-1191,1111,20,-7,54,128.8172,-38.2200,-42.5957,1,0
0001350216,4,0.1266,-0.4412,0.7434,0.4866,743,-1206,786,1195,-1115,1099,14,2,35,128.9467,-38.1369,-42.6296,1,0
0001350237,4,0.1263,-0.4408,0.7440,0.4861,743,-1206,786,1187,-1111,1079,24,16,26,129.0043,-38.0548,-42.6106,1,0
0001350258,4,0.1260,-0.4398,0.7449,0.4856,738,-1205,788,1187,-1123,1087,37,17,22,129.0369,-37.9416,-42.5096,1,0
0001350279,4,0.1257,-0.4391,0.7456,0.4853,732,-1209,793,1143,-1079,1123,15,22,22,129.0502,-37.8544,-42.4398,1,0
0001350300,4,0.1248,-0.4388,0.7460,0.4851,731,-1207,794,1231,-1015,1131,0,35,27,129.0445,-37.7291,-42.4302,1,0
