Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001297332,8,-0.2055,0.6246,0.1724,0.7334,-805,-168,161,-1987,-179,259,0,-2,0,358.6313,80.7786,-32.4651,1,1
0001297353,8,-0.2055,0.6246,0.1724,0.7335,-806,-169,161,-1983,-171,267,0,-3,0,358.6596,80.7706,-32.4374,1,1
0001297374,8,-0.2055,0.6245,0.1724,0.7335,-805,-168,163,-1987,-171,263,-1,-2,0,358.6869,80.7630,-32.4145,1,1
0001297395,8,-0.2055,0.6245,0.1725,0.7335,-806,-168,163,-1983,-175,267,-1,-3,0,358.7238,80.7557,-32.3807,1,1
0001297416,8,-0.2055,0.6244,0.1725,0.7336,-806,-168,163,-1991,-163,267,-1,-1,0,358.7650,80.7478,-32.3484,1,1
0001297437,8,-0.2055,0.6244,0.1726,0.7336,-806,-169,160,-1991,-171,267,2,-1,0,358.7970,80.7442,-32.3149,1,1
0001297458,8,-0.2054,0.6243,0.1726,0.7337,-804,-168,163,-1983,-171,271,0,-1,0,358.8237,80.7403,-32.2834,1,1
0001297479,8,-0.2054,0.6243,0.1726,0.7337,-806,-168,163,-1987,-171,271,-1,-1,0,358.8402,80.7360,-32.2693,1,1
0001297500,8,-0.2054,0.6243,0.1726,0.7337,-806,-168,163,-1983,-175,267,0,0,0,358.8483,80.7350,-32.2620,1,1
0001297521,8,-0.2054,0.6243,0.1726,0.7337,-804,-168,162,-1987,-175,263,0,0,0,358.8694,80.7362,-32.2396,1,1
0001297542,8,-0.2054,0.6242,0.1726,0.7337,-806,-169,163,-1987,-175,263,-1,-2,0,358.8926,80.7322,-32.2198,1,1
0001297563,8,-0.2054,0.6242,0.1727,0.7337,-804,-167,161,-1987,-171,263,-1,-1,0,358.9194,80.7293,-32.1981,1,1
0001297584,8,-0.2054,0.6242,0.1727,0.7337,-805,-166,163,-1983,-175,267,-1,-1,0,358.9430,80.7271,-32.1785,1,1
0001297605,8,-0.2054,0.6241,0.1728,0.7338,-805,-166,163,-1987,-171,267,0,-2,1,358.9861,80.7232,-32.1394,1,1
0001297626,8,-0.2053,0.6241,0.1728,0.7338,-805,-169,163,-1991,-179,271,1,-1,1,359.0276,80.7186,-32.0932,1,1
0001297647,8,-0.2053,0.6241,0.1728,0.7338,-805,-168,162,-1991,-167,271,0,-2,1,359.0630,80.7153,-32.0562,1,1
0001297668,8,-0.2052,0.6240,0.1728,0.7339,-806,-168,163,-1987,-175,267,2,-2,1,359.1062,80.7103,-32.0082,1,1
0001297689,8,-0.2052,0.6240,0.1728,0.7339,-805,-167,163,-1991,-171,267,0,0,0,359.1225,80.7089,-31.9885,1,1
0001297710,8,-0.2052,0.6240,0.1728,0.7339,-805,-167,163,-1983,-175,271,0,-1,0,359.1408,80.7058,-31.9693,1,1
0001297731,8,-0.2052,0.6240,0.1728,0.7339,-805,-168,163,-1983,-167,267,0,-1,1,359.1660,80.7038,-31.9434,1,1
0001297752,8,-0.2051,0.6240,0.1728,0.7339,-805,-168,164,-1991,-171,271,0,0,1,359.1913,80.7036,-31.9178,1,1
0001297773,8,-0.2051,0.6240,0.1728,0.7339,-806,-167,163,-1987,-175,267,0,0,1,359.2075,80.7068,-31.8973,1,1
0001297815,8,-0.2050,0.6240,0.1729,0.7339,-805,-167,163,-1987,-171,267,0,0,1,359.2480,80.7105,-31.8539,1,1
0001297836,8,-0.2050,0.6240,0.1729,0.7339,-804,-168,161,-1983,-171,263,0,0,1,359.2898,80.7120,-31.8112,1,1
0001297857,8,-0.2049,0.6240,0.1729,0.7339,-806,-165,165,-1987,-179,267,0,0,1,359.3133,80.7143,-31.7875,1,1
0001297878,8,-0.2049,0.6240,0.1730,0.7339,-805,-168,163,-1987,-175,271,-1,0,1,359.3354,80.7165,-31.7689,1,1
0001297899,8,-0.2049,0.6240,0.1730,0.7339,-804,-165,163,-1987,-171,263,0,0,1,359.3654,80.7171,-31.7415,1,1
0001297920,8,-0.2049,0.6240,0.1730,0.7339,-804,-165,163,-1987,-171,259,0,0,0,359.3846,80.7166,-31.7227,1,1
0001297941,8,-0.2049,0.6240,0.1731,0.7339,-805,-168,164,-1983,-171,271,-1,0,1,359.4188,80.7159,-31.6918,1,1
0001297962,8,-0.2049,0.6240,0.1731,0.7339,-804,-166,163,-1987,-167,267,0,0,1,359.4450,80.7172,-31.6679,1,1
0001297983,8,-0.2049,0.6240,0.1732,0.7339,-805,-166,164,-1983,-167,271,0,0,1,359.4696,80.7168,-31.6441,1,1
0001298004,8,-0.2048,0.6240,0.1732,0.7340,-804,-165,164,-1995,-167,267,1,0,0,359.4864,80.7162,-31.6249,1,1
0001298025,8,-0.2048,0.6240,0.1731,0.7340,-804,-165,164,-1987,-175,267,1,0,0,359.4929,80.7168,-31.6131,1,1
0001298046,8,-0.2048,0.6240,0.1731,0.7340,-804,-168,166,-1987,-171,267,0,0,0,359.4934,80.7164,-31.6084,1,1
0001298067,8,-0.2048,0.6240,0.1731,0.7340,-805,-166,163,-1987,-163,267,0,1,0,359.4865,80.7205,-31.6165,1,1
0001298088,8,-0.2047,0.6241,0.1731,0.7339,-804,-165,163,-1987,-171,267,3,0,0,359.4727,80.7236,-31.6221,1,1
0001298109,8,-0.2047,0.6241,0.1731,0.7339,-805,-165,163,-1987,-175,267,0,0,0,359.4681,80.7263,-31.6222,1,1
0001298130,8,-0.2047,0.6241,0.1730,0.7339,-805,-165,163,-1991,-175,267,0,0,0,359.4640,80.7262,-31.6249,1,1
0001298151,8,-0.2047,0.6241,0.1730,0.7339,-804,-167,163,-1987,-163,267,0,0,0,359.4664,80.7252,-31.6232,1,1
0001298172,8,-0.2047,0.6241,0.1730,0.7340,-805,-164,164,-1983,-171,271,0,0,0,359.4790,80.7248,-31.6090,1,1
0001298193,8,-0.2047,0.6240,0.1731,0.7340,-804,-164,163,-1987,-175,271,-1,-1,0,359.4982,80.7211,-31.5950,1,1
0001298214,8,-0.2047,0.6240,0.1731,0.7340,-804,-165,164,-1987,-171,271,0,0,0,359.5191,80.7188,-31.5773,1,1
0001298235,8,-0.2047,0.6240,0.1731,0.7340,-804,-165,164,-1991,-175,267,0,-1,0,359.5347,80.7183,-31.5602,1,1
0001298256,8,-0.2047,0.6240,0.1731,0.7340,-804,-164,165,-1987,-167,267,-1,0,1,359.5439,80.7175,-31.5511,1,1
0001298277,8,-0.2047,0.6240,0.1732,0.7340,-804,-165,164,-1991,-167,271,-1,0,0,359.5724,80.7164,-31.5284,1,1
0001298298,8,-0.2047,0.6240,0.1732,0.7340,-805,-165,164,-1995,-167,275,0,0,0,359.5802,80.7159,-31.5217,1,1
0001298319,8,-0.2047,0.6240,0.1732,0.7340,-803,-167,162,-1991,-171,267,0,-1,0,359.5873,80.7137,-31.5143,1,1
0001298340,8,-0.2047,0.6239,0.1732,0.7340,-803,-167,162,-1983,-175,255,-1,-1,0,359.5995,80.7116,-31.5067,1,1
0001298361,8,-0.2047,0.6239,0.1733,0.7340,-805,-164,164,-1987,-171,263,-1,-1,0,359.6121,80.7086,-31.4999,1,1
0001298382,8,-0.2047,0.6238,0.1733,0.7341,-804,-165,165,-1987,-171,267,0,-1,0,359.6403,80.7028,-31.4754,1,1
0001298403,8,-0.2048,0.6238,0.1733,0.7341,-805,-165,165,-1991,-171,275,-2,-3,0,359.6639,80.6954,-31.4562,1,1
0001298424,8,-0.2048,0.6237,0.1734,0.7341,-805,-165,165,-1983,-171,275,-2,-2,0,359.6985,80.6888,-31.4298,1,1
0001298445,8,-0.2048,0.6237,0.1735,0.7342,-805,-167,164,-1987,-175,271,0,-1,0,359.7180,80.6848,-31.4153,1,1
0001298466,8,-0.2048,0.6237,0.1734,0.7342,-803,-165,165,-1987,-167,271,1,0,0,359.7205,80.6825,-31.4098,1,1
0001298487,8,-0.2048,0.6236,0.1734,0.7342,-805,-163,167,-1987,-171,271,0,-1,0,359.7274,80.6782,-31.4009,1,1
0001298508,8,-0.2048,0.6236,0.1734,0.7342,-803,-166,165,-1991,-171,275,0,0,0,359.7390,80.6764,-31.3896,1,1
0001298529,8,-0.2048,0.6236,0.1734,0.7342,-803,-166,165,-1987,-167,275,1,0,0,359.7347,80.6759,-31.3924,1,1
0001298550,8,-0.2047,0.6236,0.1734,0.7342,-804,-167,166,-1983,-171,271,3,0,0,359.7214,80.6755,-31.3980,1,1
0001298571,8,-0.2047,0.6237,0.1733,0.7342,-804,-163,165,-1991,-171,267,1,1,-1,359.6896,80.6752,-31.4195,1,1
0001298592,8,-0.2047,0.6237,0.1732,0.7342,-804,-165,163,-1987,-175,271,0,0,0,359.6623,80.6765,-31.4442,1,1
0001298613,8,-0.2047,0.6237,0.1732,0.7342,-805,-164,167,-1987,-171,267,0,0,0,359.6593,80.6753,-31.4458,1,1
0001298634,8,-0.2047,0.6237,0.1732,0.7343,-805,-164,167,-1991,-171,271,0,-1,0,359.6726,80.6720,-31.4337,1,1
0001298655,8,-0.2047,0.6236,0.1732,0.7343,-803,-166,163,-1987,-171,271,0,0,0,359.6856,80.6698,-31.4195,1,1
0001298676,8,-0.2047,0.6236,0.1733,0.7343,-804,-165,167,-1983,-171,267,0,-1,0,359.6955,80.6679,-31.4110,1,1
0001298697,8,-0.2047,0.6236,0.1733,0.7343,-804,-165,166,-1987,-171,279,-1,-1,0,359.7052,80.6643,-31.4042,1,1
0001298718,8,-0.2047,0.6236,0.1733,0.7343,-803,-163,165,-1987,-171,267,-1,0,0,359.7159,80.6629,-31.3986,1,1
0001298739,8,-0.2048,0.6235,0.1733,0.7343,-803,-163,165,-1987,-171,275,-1,-1,0,359.7285,80.6592,-31.3918,1,1
0001298760,8,-0.2048,0.6235,0.1734,0.7343,-804,-167,165,-1983,-167,275,0,0,0,359.7429,80.6572,-31.3801,1,1
0001298781,8,-0.2047,0.6235,0.1734,0.7343,-803,-164,166,-1987,-171,275,0,0,0,359.7552,80.6570,-31.3668,1,1
0001298802,8,-0.2047,0.6235,0.1733,0.7343,-804,-166,166,-1987,-167,271,2,0,0,359.7552,80.6574,-31.3616,1,1
0001298823,8,-0.2047,0.6235,0.1733,0.7343,-803,-164,165,-1987,-171,275,1,0,0,359.7595,80.6592,-31.3517,1,1
0001298844,8,-0.2047,0.6235,0.1733,0.7343,-803,-164,165,-1983,-175,275,0,0,0,359.7675,80.6607,-31.3445,1,1
0001298865,8,-0.2047,0.6236,0.1733,0.7343,-804,-168,165,-1987,-171,271,1,0,0,359.7667,80.6610,-31.3429,1,1
0001298886,8,-0.2046,0.6235,0.1733,0.7344,-804,-165,166,-1987,-171,267,0,-1,0,359.7774,80.6589,-31.3312,1,1
0001298907,8,-0.2046,0.6235,0.1733,0.7344,-804,-163,165,-1987,-171,263,1,0,0,359.7873,80.6577,-31.3168,1,1
0001298928,8,-0.2046,0.6235,0.1733,0.7344,-805,-165,165,-1987,-167,267,-1,-1,0,359.8047,80.6554,-31.2991,1,1
0001298949,8,-0.2046,0.6235,0.1733,0.7344,-805,-165,165,-1987,-163,271,0,-1,0,359.8222,80.6515,-31.2817,1,1
0001298970,8,-0.2046,0.6235,0.1733,0.7344,-803,-168,165,-1991,-167,275,0,0,0,359.8304,80.6498,-31.2742,1,1
0001298991,8,-0.2046,0.6235,0.1734,0.7344,-804,-165,165,-1991,-171,275,0,-1,0,359.8430,80.6472,-31.2632,1,1
0001299012,8,-0.2046,0.6234,0.1734,0.7344,-804,-164,165,-1987,-175,271,-1,0,0,359.8510,80.6465,-31.2582,1,1
0001299033,8,-0.2046,0.6234,0.1734,0.7345,-804,-164,166,-1987,-171,279,0,0,0,359.8532,80.6439,-31.2580,1,1
0001299054,8,-0.2046,0.6234,0.1734,0.7345,-804,-164,166,-1983,-167,271,1,-1,0,359.8647,80.6416,-31.2431,1,1
0001299075,8,-0.2045,0.6234,0.1734,0.7345,-804,-168,166,-1983,-171,275,0,0,0,359.8797,80.6413,-31.2265,1,1
0001299096,8,-0.2046,0.6234,0.1734,0.7345,-803,-165,165,-1987,-171,279,0,0,0,359.8817,80.6409,-31.2264,1,1
0001299117,8,-0.2046,0.6234,0.1734,0.7345,-804,-164,165,-1983,-171,271,-1,0,0,359.8966,80.6414,-31.2165,1,1
0001299138,8,-0.2046,0.6234,0.1735,0.7345,-802,-164,167,-1987,-171,275,0,-1,0,359.9079,80.6419,-31.2079,1,1
0001299159,8,-0.2046,0.6234,0.1735,0.7345,-802,-164,167,-1987,-175,275,-1,-1,1,359.9301,80.6395,-31.1884,1,1
0001299180,8,-0.2046,0.6233,0.1736,0.7345,-802,-167,167,-1987,-175,271,-1,-1,1,359.9588,80.6397,-31.1651,1,1
0001299201,8,-0.2046,0.6233,0.1736,0.7345,-804,-163,167,-1991,-171,279,-2,-1,1,0.0003,80.6382,-31.1322,1,1
0001299222,8,-0.2046,0.6233,0.1737,0.7345,-803,-163,166,-1991,-171,275,1,0,0,0.0327,80.6370,-31.1005,1,1
0001299243,8,-0.2045,0.6233,0.1737,0.7345,-803,-163,166,-1987,-163,279,0,0,1,0.0471,80.6383,-31.0828,1,1
0001299264,8,-0.2045,0.6233,0.1737,0.7345,-803,-163,166,-1987,-171,275,1,0,0,0.0469,80.6402,-31.0793,1,1
0001299285,8,-0.2045,0.6234,0.1736,0.7345,-803,-167,166,-1987,-167,275,1,1,0,0.0458,80.6440,-31.0750,1,1
0001299306,8,-0.2045,0.6234,0.1736,0.7345,-803,-163,166,-1987,-167,271,0,1,0,0.0425,80.6486,-31.0765,1,1
0001299327,8,-0.2044,0.6234,0.1736,0.7344,-803,-163,165,-1987,-175,271,2,1,0,0.0380,80.6556,-31.0748,1,1
0001299348,8,-0.2044,0.6235,0.1736,0.7344,-803,-163,165,-1987,-175,263,2,1,1,0.0276,80.6621,-31.0772,1,1
0001299369,8,-0.2043,0.6235,0.1735,0.7344,-802,-163,165,-1987,-171,263,1,0,1,0.0432,80.6645,-31.0564,1,1
0001299390,8,-0.2043,0.6235,0.1736,0.7344,-803,-165,166,-1987,-167,263,0,-2,1,0.0776,80.6640,-31.0192,1,1
0001299411,8,-0.2042,0.6235,0.1736,0.7345,-802,-163,167,-1991,-167,275,1,-3,1,0.1243,80.6596,-30.9726,1,1
0001299432,8,-0.2042,0.6234,0.1737,0.7345,-802,-163,166,-1983,-175,271,-1,-4,1,0.2029,80.6494,-30.8953,1,1
0001299453,8,-0.2042,0.6233,0.1738,0.7346,-802,-163,166,-1983,-167,271,-2,-4,1,0.2747,80.6400,-30.8322,1,1
0001299474,8,-0.2041,0.6232,0.1738,0.7347,-802,-163,167,-1987,-163,271,0,-5,2,0.3548,80.6302,-30.7563,1,1
0001299495,8,-0.2040,0.6231,0.1739,0.7347,-802,-164,167,-1987,-171,279,2,-4,1,0.4295,80.6202,-30.6762,1,1
0001299516,8,-0.2040,0.6230,0.1740,0.7348,-802,-161,168,-1987,-167,287,-4,-6,1,0.5089,80.6092,-30.6007,1,1
0001299537,8,-0.2040,0.6229,0.1741,0.7349,-801,-162,169,-1987,-163,287,-2,-5,1,0.6079,80.5931,-30.5192,1,1
0001299558,8,-0.2040,0.6228,0.1742,0.7350,-801,-162,169,-1987,-167,279,0,-3,1,0.6596,80.5838,-30.4680,1,1
0001299579,8,-0.2040,0.6227,0.1742,0.7350,-802,-165,169,-1987,-167,283,0,-3,0,0.7083,80.5769,-30.4191,1,1
0001299600,8,-0.2040,0.6227,0.1742,0.7351,-801,-162,169,-1991,-163,275,0,-3,0,0.7410,80.5696,-30.3890,1,1
0001299621,8,-0.2039,0.6227,0.1742,0.7351,-802,-162,170,-1991,-171,287,0,0,0,0.7621,80.5668,-30.3665,1,1
0001299642,8,-0.2039,0.6226,0.1742,0.7351,-801,-161,169,-1987,-167,287,0,0,0,0.7732,80.5655,-30.3555,1,1
0001299663,8,-0.2039,0.6226,0.1743,0.7351,-801,-161,169,-1987,-171,283,0,0,0,0.7819,80.5668,-30.3479,1,1
0001299684,8,-0.2039,0.6227,0.1743,0.7351,-802,-163,169,-1991,-171,283,0,0,0,0.7740,80.5697,-30.3558,1,1
0001299705,8,-0.2039,0.6227,0.1742,0.7351,-802,-163,169,-1987,-167,279,1,1,0,0.7563,80.5731,-30.3687,1,1
0001299726,8,-0.2039,0.6227,0.1742,0.7350,-801,-161,167,-1987,-167,271,0,0,0,0.7486,80.5753,-30.3739,1,1
0001299747,8,-0.2039,0.6227,0.1742,0.7350,-802,-163,169,-1983,-167,279,0,0,0,0.7409,80.5769,-30.3796,1,1
0001299768,8,-0.2039,0.6228,0.1742,0.7350,-802,-163,169,-1987,-163,275,1,0,0,0.7342,80.5794,-30.3845,1,1
0001299789,8,-0.2038,0.6228,0.1741,0.7350,-801,-163,167,-1987,-171,275,4,0,0,0.7233,80.5813,-30.3849,1,1
0001299810,8,-0.2038,0.6228,0.1741,0.7351,-802,-160,169,-1991,-179,275,2,-1,0,0.7262,80.5811,-30.3716,1,1
0001299831,8,-0.2037,0.6228,0.1741,0.7351,-802,-160,169,-1987,-171,271,0,-1,0,0.7425,80.5779,-30.3534,1,1
0001299852,8,-0.2037,0.6227,0.1741,0.7351,-801,-163,170,-1987,-167,279,-1,-3,1,0.7905,80.5713,-30.3122,1,1
0001299873,8,-0.2037,0.6227,0.1742,0.7352,-801,-163,170,-1991,-163,283,1,-2,0,0.8326,80.5661,-30.2691,1,1
0001299894,8,-0.2036,0.6227,0.1741,0.7352,-802,-163,168,-1987,-167,279,2,-1,0,0.8539,80.5626,-30.2415,1,1
0001299915,8,-0.2036,0.6226,0.1741,0.7352,-801,-160,169,-1979,-163,271,0,-2,0,0.8773,80.5582,-30.2146,1,1
0001299936,8,-0.2036,0.6226,0.1742,0.7353,-802,-163,169,-1987,-167,287,0,-2,0,0.9095,80.5522,-30.1835,1,1
0001299957,8,-0.2036,0.6226,0.1742,0.7353,-802,-163,169,-1983,-155,283,-1,-1,0,0.9245,80.5489,-30.1700,1,1
0001299978,8,-0.2036,0.6225,0.1742,0.7353,-802,-163,169,-1991,-151,279,0,-1,0,0.9412,80.5458,-30.1562,1,1
0001299999,8,-0.2035,0.6225,0.1741,0.7353,-801,-163,169,-1979,-179,287,3,-1,0,0.9516,80.5424,-30.1341,1,1
0001300020,8,-0.2035,0.6225,0.1742,0.7354,-802,-162,169,-1983,-167,287,-5,-2,1,0.9782,80.5379,-30.1156,1,1
0001300041,8,-0.2036,0.6224,0.1743,0.7354,-800,-163,168,-1991,-183,287,0,-1,1,1.0178,80.5340,-30.0824,1,1
0001300062,8,-0.2035,0.6224,0.1743,0.7354,-802,-160,169,-1987,-175,279,1,-1,1,1.0527,80.5320,-30.0422,1,1
0001300083,8,-0.2033,0.6224,0.1742,0.7355,-802,-160,169,-1991,-171,287,6,0,2,1.1005,80.5320,-29.9761,1,1
0001300104,8,-0.2031,0.6225,0.1742,0.7355,-802,-162,169,-1991,-171,287,6,0,3,1.1511,80.5367,-29.9058,1,1
0001300125,8,-0.2029,0.6225,0.1741,0.7355,-801,-160,170,-1995,-175,279,6,0,4,1.2161,80.5443,-29.8205,1,1
0001300146,8,-0.2027,0.6226,0.1741,0.7355,-801,-160,170,-1983,-171,275,9,2,5,1.2887,80.5556,-29.7236,1,1
0001300167,8,-0.2024,0.6227,0.1740,0.7355,-801,-157,169,-1991,-159,279,8,1,5,1.3543,80.5701,-29.6306,1,1
0001300188,8,-0.2021,0.6229,0.1740,0.7355,-801,-157,169,-1991,-167,283,10,1,6,1.4625,80.5852,-29.4906,1,1
0001300209,8,-0.2018,0.6230,0.1740,0.7355,-803,-158,168,-1995,-163,279,9,2,7,1.5545,80.6008,-29.3688,1,1
0001300230,8,-0.2015,0.6231,0.1740,0.7354,-802,-156,168,-1987,-175,271,7,2,8,1.6623,80.6178,-29.2387,1,1
0001300251,8,-0.2012,0.6232,0.1740,0.7354,-802,-156,169,-1991,-167,271,8,0,9,1.8013,80.6331,-29.0754,1,1
0001300272,8,-0.2009,0.6233,0.1740,0.7354,-802,-153,169,-1987,-167,271,7,0,10,1.9610,80.6452,-28.8926,1,1
0001300293,8,-0.2005,0.6233,0.1742,0.7355,-802,-153,169,-1987,-163,267,5,-3,12,2.2123,80.6586,-28.6193,1,1
0001300314,8,-0.2002,0.6233,0.1744,0.7355,-802,-153,169,-1987,-159,275,4,-7,13,2.4772,80.6620,-28.3433,1,1
0001300335,8,-0.1998,0.6233,0.1746,0.7356,-802,-150,170,-1991,-171,279,6,-8,14,2.7943,80.6604,-28.0165,1,1
0001300356,8,-0.1993,0.6232,0.1749,0.7357,-801,-152,170,-1987,-179,263,9,-7,16,3.1268,80.6628,-27.6623,1,1
0001300377,8,-0.1988,0.6232,0.1751,0.7358,-802,-148,173,-1987,-175,247,7,-13,18,3.4968,80.6624,-27.2704,1,1
0001300398,8,-0.1981,0.6230,0.1756,0.7361,-802,-148,173,-1983,-167,275,5,-17,20,4.0765,80.6448,-26.6725,1,1
0001300419,8,-0.1977,0.6227,0.1761,0.7363,-801,-146,174,-1987,-155,263,-1,-21,24,4.6299,80.6205,-26.1245,1,1
0001300440,8,-0.1972,0.6224,0.1768,0.7366,-800,-144,175,-1983,-167,263,-1,-25,26,5.2632,80.5900,-25.5064,1,1
0001300461,8,-0.1965,0.6220,0.1775,0.7369,-800,-141,178,-1987,-163,247,1,-31,29,5.9594,80.5499,-24.8173,1,1
0001300482,8,-0.1959,0.6215,0.1782,0.7373,-800,-141,178,-1987,-159,267,-1,-39,30,6.7217,80.4935,-24.0625,1,1
0001300503,8,-0.1950,0.6206,0.1793,0.7380,-796,-136,180,-1979,-155,271,-3,-45,33,7.7740,80.3949,-23.0332,1,1
0001300524,8,-0.1943,0.6198,0.1803,0.7386,-795,-133,185,-1987,-151,267,0,-51,34,8.6966,80.2978,-22.1293,1,1
0001300545,8,-0.1934,0.6190,0.1812,0.7394,-792,-129,188,-1975,-151,279,1,-58,36,9.6586,80.1819,-21.1762,1,1
0001300566,8,-0.1924,0.6179,0.1823,0.7402,-789,-126,195,-1967,-147,299,-1,-65,40,10.6739,80.0481,-20.1764,1,1
0001300587,8,-0.1915,0.6168,0.1835,0.7411,-789,-126,195,-1987,-147,307,-1,-71,42,11.7567,79.8956,-19.1148,1,1
0001300608,8,-0.1901,0.6153,0.1850,0.7423,-786,-122,199,-1975,-147,303,-2,-77,45,13.1521,79.6806,-17.7457,1,1
0001300629,8,-0.1890,0.6139,0.1865,0.7434,-782,-117,205,-1967,-127,307,-5,-84,48,14.3250,79.4841,-16.6054,1,1
0001300650,8,-0.1879,0.6123,0.1880,0.7446,-779,-110,212,-1967,-131,323,-7,-92,51,15.5288,79.2634,-15.4449,1,1
0001300671,8,-0.1868,0.6106,0.1897,0.7459,-773,-106,219,-1967,-119,331,-10,-101,54,16.7677,79.0159,-14.2571,1,1
0001300692,8,-0.1854,0.6087,0.1915,0.7473,-773,-106,219,-1971,-131,335,4,-110,59,18.0500,78.7417,-13.0102,1,1
0001300713,8,-0.1833,0.6063,0.1936,0.7492,-768,-100,227,-1947,-131,315,1,-120,64,19.6710,78.3649,-11.4044,1,1
0001300734,8,-0.1816,0.6040,0.1957,0.7510,-761,-93,235,-1947,-147,303,-11,-136,71,21.0478,78.0136,-10.0749,1,1
0001300755,8,-0.1802,0.6012,0.1984,0.7528,-753,-85,246,-1963,-163,327,-47,-156,80,22.4860,77.6084,-8.7627,1,1
0001300776,8,-0.1796,0.5978,0.2024,0.7546,-745,-79,258,-1939,-159,331,-100,-177,92,24.0330,77.1345,-7.5082,1,1
0001300797,8,-0.1790,0.5940,0.2069,0.7565,-745,-79,258,-1939,-155,295,-88,-200,113,25.7042,76.6027,-6.1873,1,1
0001300818,8,-0.1771,0.5888,0.2128,0.7594,-733,-71,270,-1943,-163,235,-69,-230,133,27.9618,75.8359,-4.2958,1,1
0001300839,8,-0.1745,0.5841,0.2179,0.7622,-721,-58,286,-1923,-195,187,-52,-265,159,29.9677,75.0991,-2.5320,1,1
0001300860,8,-0.1715,0.5783,0.2239,0.7655,-702,-42,306,-1951,-223,151,-90,-330,178,32.0329,74.1976,-0.7533,1,1
0001300881,8,-0.1694,0.5706,0.2316,0.7695,-678,-31,332,-1991,-151,371,-180,-401,184,34.0249,73.0477,0.7124,1,1
0001300902,8,-0.1683,0.5612,0.2405,0.7739,-678,-31,332,-1995,75,531,-210,-456,182,35.7553,71.7273,1.7074,1,1
0001300923,8,-0.1655,0.5488,0.2507,0.7801,-647,-20,359,-2167,271,611,-114,-478,164,37.5945,69.9197,2.8113,1,1
0001300944,8,-0.1608,0.5391,0.2563,0.7860,-613,-4,391,-2499,171,639,9,-484,136,38.6184,68.4204,3.6672,1,1
0001300965,8,-0.1546,0.5298,0.2603,0.7923,-579,14,425,-2687,163,595,68,-493,124,39.3707,66.9109,4.5217,1,1
0001300986,8,-0.1471,0.5201,0.2636,0.7990,-538,35,460,-2683,-63,415,132,-522,122,39.9582,65.3240,5.3733,1,1
0001301007,8,-0.1375,0.5106,0.2655,0.8062,-538,35,460,-2583,-319,487,223,-553,125,40.4279,63.6666,6.3965,1,1
0001301028,8,-0.1253,0.4980,0.2682,0.8151,-491,67,504,-2443,-283,735,149,-546,138,40.9391,61.5235,7.5775,1,1
0001301049,8,-0.1175,0.4877,0.2714,0.8214,-438,97,544,-2299,-135,747,93,-511,126,41.3169,59.8831,8.2205,1,1
0001301070,8,-0.1103,0.4784,0.2736,0.8271,-385,128,585,-1779,-123,755,125,-453,82,41.4829,58.3976,8.7038,1,1
0001301091,8,-0.1031,0.4709,0.2730,0.8325,-337,157,615,-1207,-123,1279,214,-356,-18,41.2583,57.1849,9.0706,1,1
0001301112,8,-0.0987,0.4665,0.2698,0.8366,-337,157,615,-1223,171,1043,120,-164,-113,40.5937,56.4879,9.0147,1,1
0001301133,8,-0.0976,0.4688,0.2609,0.8382,-306,177,630,-1503,227,247,272,201,-289,39.1869,56.8108,8.5144,1,1
0001301154,8,-0.0979,0.4782,0.2486,0.8366,-301,196,626,-1327,-131,343,267,466,-359,37.5680,58.0840,8.0376,1,1
0001301175,8,-0.1032,0.4920,0.2365,0.8315,-311,206,607,-1283,-271,423,76,695,-377,35.8442,60.1087,7.0525,1,1
0001301196,8,-0.1155,0.5083,0.2274,0.8226,-335,194,580,-1459,-127,583,-207,886,-360,34.0542,62.7089,5.1584,1,1
0001301217,8,-0.1333,0.5269,0.2213,0.8097,-335,194,580,-1619,-39,711,-385,1060,-317,32.1495,65.8244,2.4305,1,1
0001301238,8,-0.1591,0.5537,0.2162,0.7883,-367,180,541,-1879,7,783,-488,1256,-255,29.3135,70.3354,-1.9361,1,1
0001301259,8,-0.1806,0.5773,0.2135,0.7672,-408,164,493,-1987,0,795,-525,1366,-195,26.1409,74.3370,-6.5341,1,1
0001301280,8,-0.2018,0.6016,0.2109,0.7435,-456,150,439,-2275,-47,855,-513,1415,-171,20.7434,78.4549,-13.3724,1,1
0001301301,8,-0.2225,0.6251,0.2080,0.7186,-501,136,382,-2335,-119,979,-516,1396,-179,8.9110,82.3261,-26.6188,1,1
0001301322,8,-0.2425,0.6462,0.2054,0.6939,-501,136,382,-2003,-151,1395,-557,1226,-149,340.5884,85.1032,-56.3748,1,1
0001301343,8,-0.2662,0.6657,0.2052,0.6662,-541,120,334,-1459,375,1347,-544,955,-165,289.9525,85.0550,-109.0264,1,1
0001301364,8,-0.2789,0.6751,0.2018,0.6525,-562,103,302,-987,251,1359,-96,548,-219,273.5702,83.4873,-126.2403,1,1
0001301385,8,-0.2802,0.6784,0.1925,0.6513,-561,103,306,-1051,-95,975,353,44,-211,272.3816,82.5542,-126.7622,1,1
